frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
145,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4902029037475586,-0.03937799483537674,-0.03965887427330017,0.4907420575618744,0.002231508493423462,-0.06376485526561737,-0.01820671558380127,0.10519827902317047,0.27334555983543396,-0.28446730971336365,-0.12229461222887039,-0.1498335599899292,0.09946002811193466,-0.17793479561805725,0.0,1.7999999523162842,4.800000190734863,0.3216529384664712,0.23918493883231207,0.7530498444058117,-0.06574499574789894,-0.015561766940466171,0.04871079188208501,0.43995052446671273,-0.04613007165257146,0.8672712167458815,0.14813726452324755,-0.12230814931383559,0.1734788180375754,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
146,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.48876267671585083,-0.0395442470908165,-0.03849628567695618,0.4945060908794403,-0.0001468062400817871,-0.06447797268629074,-0.01270514726638794,0.10067974030971527,0.26749974489212036,-0.28954699635505676,-0.12043049186468124,-0.15034323930740356,0.09337305277585983,-0.15629875659942627,0.0,1.7999999523162842,4.8333001136779785,0.32164369274747073,0.23965673076044294,0.7522827606169018,-0.06427849535302826,-0.009287833824968806,0.04975933807018624,0.43871074492371653,-0.04485497352027074,0.8604144646396233,0.12042925051193464,-0.12374778417090893,0.17961680731438204,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
147,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4869508147239685,-0.04073634743690491,-0.038022369146347046,0.49453139305114746,0.0006905198097229004,-0.06672721356153488,-0.011966556310653687,0.09790124744176865,0.2641923427581787,-0.29063478112220764,-0.12303058058023453,-0.14574599266052246,0.08776091784238815,-0.15967941284179688,0.0,1.7999999523162842,4.866700172424316,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
148,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4869508147239685,-0.04073634743690491,-0.038022369146347046,0.49453139305114746,0.0006905198097229004,-0.06672721356153488,-0.011966556310653687,0.09790124744176865,0.2641923427581787,-0.29063478112220764,-0.12303058058023453,-0.14574599266052246,0.08776091784238815,-0.15967941284179688,0.0,1.7999999523162842,4.900000095367432,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
149,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4862213730812073,-0.04089430719614029,-0.03725913539528847,0.49714457988739014,0.00014582276344299316,-0.06731542944908142,-0.009391963481903076,0.09456900507211685,0.25943949818611145,-0.2930458188056946,-0.124185711145401,-0.1456063985824585,0.08353167027235031,-0.1505361795425415,0.0,1.7999999523162842,4.933300018310547,0.3217171671259944,0.2398855008816785,0.7519279309276,-0.06023662952056318,-0.005865249419046786,0.049759192497534514,0.4362679361910899,-0.04398688160525584,0.8503640460519882,0.10149932749155968,-0.10826065558084849,0.19194517678882647,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
150,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.483909010887146,-0.04126080870628357,-0.03807813301682472,0.4962405264377594,0.0004131793975830078,-0.06889019906520844,-0.008185237646102905,0.09777051210403442,0.2577618956565857,-0.29394567012786865,-0.11943759024143219,-0.1446934938430786,0.08006001263856888,-0.14651834964752197,0.0,1.7999999523162842,4.966700077056885,0.32192645593798774,0.24029996026693287,0.7517759515130026,-0.060753603485606586,-0.002748108791853134,0.052440774707380094,0.4361602919617744,-0.044664085620870424,0.8467576291999652,0.09504776031919406,-0.10336678360262475,0.19807869287175614,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
151,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4821825623512268,-0.04150707274675369,-0.038997285068035126,0.4944351017475128,0.000804215669631958,-0.06994368880987167,-0.007993966341018677,0.10102830082178116,0.2588236927986145,-0.2934388518333435,-0.11565770953893661,-0.14411389827728271,0.07962474972009659,-0.14898300170898438,0.0,1.7999999523162842,5.0,0.3220691808330949,0.24063085439895357,0.7517575705703153,-0.06090099081585548,-0.0016013667505504607,0.05469608590369119,0.43684256587135073,-0.045412203880395734,0.8438843330277739,0.09825308843826189,-0.09097925298955988,0.19799597976482766,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
152,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.48058658838272095,-0.041609443724155426,-0.040049828588962555,0.4928320050239563,0.0010523498058319092,-0.07044018805027008,-0.007856130599975586,0.10271784663200378,0.26033854484558105,-0.29309237003326416,-0.11320653557777405,-0.14409911632537842,0.08033936470746994,-0.1539064347743988,0.0,1.7999999523162842,5.033299922943115,0.3223635906921589,0.24091271449585744,0.7515840019556688,-0.060806423250628794,0.000815065227540216,0.056438396540719145,0.4371430364982404,-0.04637290001137477,0.8416506054316852,0.09749846125609513,-0.07897854882682045,0.195659807794665,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
153,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4793429970741272,-0.04177305847406387,-0.040339648723602295,0.4923289120197296,0.0007038116455078125,-0.07094646990299225,-0.0068989098072052,0.10309219360351562,0.25978758931159973,-0.292976051568985,-0.1123441755771637,-0.14215993881225586,0.0784144327044487,-0.15634208917617798,0.0,1.7999999523162842,5.066699981689453,0.3228600445161227,0.2411400307015011,0.7513642914212687,-0.059749809846632584,0.004359190217752058,0.05732612193221424,0.4365814528078211,-0.047250132197780716,0.8386147788650449,0.09883797030016536,-0.06984204154797559,0.19978229888722346,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
154,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4789223074913025,-0.04195432364940643,-0.04022218659520149,0.492404580116272,0.00036206841468811035,-0.07103606313467026,-0.0066374242305755615,0.10134182125329971,0.2588932514190674,-0.2931464612483978,-0.1137566789984703,-0.1397194266319275,0.07616297155618668,-0.1610579788684845,0.0,1.7999999523162842,5.099999904632568,0.3231073778978606,0.24115521896548217,0.7513473455815364,-0.05884189974020268,0.005685936012084704,0.05618650211435492,0.43586696913086015,-0.047225247320139545,0.8362563302789023,0.09833347626778777,-0.060624792881704914,0.20401401624613863,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
155,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4777919054031372,-0.041930247098207474,-0.03988303989171982,0.49283456802368164,-0.00017818808555603027,-0.07095998525619507,-0.005141794681549072,0.09869507700204849,0.2577207684516907,-0.29416966438293457,-0.11532741039991379,-0.1378973126411438,0.07375926524400711,-0.16425588726997375,0.0,1.7999999523162842,5.133299827575684,0.3235295026084245,0.24109795261636932,0.7511689776587045,-0.05606516148490188,0.008309254151908039,0.053851785558843575,0.43429533939737003,-0.046878247383957294,0.8333133570743618,0.091836259129193,-0.05329496493759158,0.21185161236862712,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
156,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47744041681289673,-0.04210445284843445,-0.039573218673467636,0.4928623139858246,-0.00013998150825500488,-0.07125362008810043,-0.004759758710861206,0.09794577956199646,0.257355272769928,-0.2942303717136383,-0.11599809676408768,-0.13705134391784668,0.07303894311189651,-0.16559895873069763,0.0,1.7999999523162842,5.1666998863220215,0.32365105849968534,0.2411272989638974,0.7512208059578833,-0.055147477214230495,0.008627759814141262,0.05401356296281935,0.4337409390566022,-0.04673950136481411,0.8321871564114824,0.09268427552469985,-0.050210886118449226,0.21438601716780886,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
157,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47581934928894043,-0.04233158007264137,-0.038803230971097946,0.49378255009651184,-0.0002416372299194336,-0.07194468379020691,-0.0025600790977478027,0.0948496088385582,0.25544726848602295,-0.2962190806865692,-0.11763866990804672,-0.1364731788635254,0.07060974091291428,-0.1655043363571167,0.0,1.7999999523162842,5.199999809265137,0.32409895561835717,0.24128862931617345,0.7512212937958841,-0.054805059207338525,0.01106544182558616,0.0549461297805049,0.43218280257783204,-0.04505355897118041,0.8292969779377615,0.0820858313785698,-0.0454406499068952,0.22568497552813033,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
158,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47404956817626953,-0.0423026904463768,-0.039379071444272995,0.4935975670814514,-0.0005204975605010986,-0.07268167287111282,-0.0007703304290771484,0.09647905081510544,0.25506362318992615,-0.29702064394950867,-0.11474235355854034,-0.1366613507270813,0.06933970004320145,-0.16453179717063904,0.0,1.7999999523162842,5.23330020904541,0.3246178094226311,0.2416515105401533,0.7511133962248484,-0.05625394309015869,0.015941748304597183,0.056574634695043965,0.4320875555832279,-0.044542177471764643,0.8273043734686367,0.0797863716407999,-0.04210724832934945,0.23183760025314812,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
159,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4726036787033081,-0.042660899460315704,-0.04014091566205025,0.4926626682281494,-0.00022643804550170898,-0.07377494871616364,-0.0002021193504333496,0.09807571768760681,0.2561626136302948,-0.29717355966567993,-0.11206154525279999,-0.1368045210838318,0.06970066577196121,-0.16768482327461243,0.0,1.7999999523162842,5.26669979095459,0.3250396891897023,0.24215038493082153,0.7510295971391852,-0.060240587339889844,0.019132199435870266,0.059618890659525005,0.4322031428981151,-0.043754789196366134,0.8255775561270259,0.08477247408425063,-0.03388422661600107,0.23312616518839,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
160,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4725719094276428,-0.042654868215322495,-0.0401703417301178,0.4926411509513855,-0.00024199485778808594,-0.07377903163433075,-0.00017368793487548828,0.09812832623720169,0.2561996579170227,-0.2971669137477875,-0.11198684573173523,-0.13681435585021973,0.06971415132284164,-0.16772648692131042,0.0,1.7999999523162842,5.300000190734863,0.32506970427229515,0.24216103800206465,0.7510847140653221,-0.06024746704238411,0.019155986436301512,0.05962164828162779,0.4322423722890984,-0.0437750030259416,0.8256112845512427,0.0847819241209018,-0.033862100872983775,0.23314135181252377,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
161,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4720667600631714,-0.04248899593949318,-0.040313296020030975,0.49281781911849976,-0.00043454766273498535,-0.07381264865398407,0.0005627572536468506,0.09888749569654465,0.25594836473464966,-0.2976120412349701,-0.11066389083862305,-0.13722938299179077,0.06930889934301376,-0.16585218906402588,0.0,1.7999999523162842,5.3333001136779785,0.32522941522524307,0.24228488123967581,0.7510471522782323,-0.060272955881547394,0.020896397983282532,0.0604306187277915,0.43223597479383447,-0.04362578113207839,0.8252016698433035,0.08153559177274826,-0.03505161565750855,0.23514981493525156,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
162,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4720636010169983,-0.04248781502246857,-0.04031378775835037,0.4928154945373535,-0.0004337430000305176,-0.07381271570920944,0.0005653500556945801,0.09889955818653107,0.2559496760368347,-0.29761260747909546,-0.11064670234918594,-0.13723552227020264,0.06930898874998093,-0.16582325100898743,0.0,1.7999999523162842,5.366700172424316,0.3252296953625632,0.2422843815490078,0.7510529074277859,-0.060272902131334335,0.02089813862120807,0.060430772867440856,0.4322423786024623,-0.043623050353329425,0.825193303187424,0.08153573444276233,-0.03505401686806647,0.23514955729261644,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
163,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.472062885761261,-0.04248756170272827,-0.04031400382518768,0.4928147494792938,-0.0004335641860961914,-0.07381270825862885,0.0005657374858856201,0.0989023745059967,0.25595009326934814,-0.297612726688385,-0.11064289510250092,-0.1372368335723877,0.06930907815694809,-0.1658174693584442,0.0,1.7999999523162842,5.400000095367432,0.3252295039467606,0.2422843552385774,0.7510538114779777,-0.06027290267421509,0.0208983937680489,0.06043078662015965,0.4322439002517171,-0.04362236198525854,0.8251917312058991,0.08153575350018548,-0.03505444535919484,0.23514947427539573,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
164,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4682755470275879,-0.04333747178316116,-0.040528327226638794,0.4909690022468567,-0.0009410381317138672,-0.07552102953195572,0.0010835230350494385,0.0981450006365776,0.2562291622161865,-0.2984060049057007,-0.11005018651485443,-0.1321709156036377,0.06611955910921097,-0.1831042766571045,0.0,1.7999999523162842,5.433300018310547,0.3252321958051503,0.24282614964729604,0.7511376294160104,-0.057859402978123045,0.02234861006131843,0.061141443206135536,0.4310598929069719,-0.04115935264492921,0.8172418714721428,0.0876530872933213,-0.007301818944272451,0.2528092070850329,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
165,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46824443340301514,-0.04332953691482544,-0.040574636310338974,0.49091964960098267,-0.0009699463844299316,-0.07552076876163483,0.0010949969291687012,0.09825175255537033,0.25624459981918335,-0.29837292432785034,-0.10996231436729431,-0.1321510672569275,0.0660928264260292,-0.18313488364219666,0.0,1.7999999523162842,5.466700077056885,0.32522740385548127,0.24283863201127548,0.7511634742842092,-0.057858426032535076,0.022356893007673028,0.061137211403264106,0.4311333869136892,-0.0412492029898731,0.8172524493858686,0.08764822573259598,-0.007273725045173683,0.2528795780193008,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
166,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46488064527511597,-0.043062157928943634,-0.041588976979255676,0.4889525771141052,-0.0017202198505401611,-0.07598789781332016,0.0028553903102874756,0.10128793865442276,0.25750964879989624,-0.29899656772613525,-0.10584429651498795,-0.130578875541687,0.06433535367250443,-0.18906038999557495,0.0,1.7999999523162842,5.5,0.32545284393459656,0.24351939440894868,0.7505632778881091,-0.05812174542805579,0.029039437642412826,0.06145327449247633,0.43149070264011835,-0.03880063020537659,0.8133699138869371,0.0965789327754303,0.005223242052603466,0.26589529776801696,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
167,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46357232332229614,-0.04253162443637848,-0.04201814904808998,0.4871123433113098,-0.0010847151279449463,-0.07581359893083572,0.003942251205444336,0.10782318562269211,0.2589433491230011,-0.2991291880607605,-0.09742047637701035,-0.13352352380752563,0.06514928489923477,-0.17692357301712036,0.0,1.7999999523162842,5.533299922943115,0.3253626564509816,0.24370026285512722,0.7505476655016793,-0.05700465738695865,0.03175239873654875,0.060549216217429515,0.4337988409066094,-0.03767798040841723,0.8117169523767419,0.09820709818420235,0.00421325206882206,0.26513569309815677,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
168,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46254825592041016,-0.04262562096118927,-0.04246395453810692,0.4858315885066986,-0.0009833574295043945,-0.07613901793956757,0.0038808584213256836,0.10909859836101532,0.2599722146987915,-0.29876890778541565,-0.09611040353775024,-0.13296633958816528,0.06521309167146683,-0.17995676398277283,0.0,1.7999999523162842,5.566699981689453,0.3252792844066906,0.2438188431826385,0.7504793493815081,-0.05603640525624581,0.03246028875306942,0.060767086186318715,0.4346548835458641,-0.03728394309107389,0.811307763010615,0.1031710182141806,0.008278583869235651,0.2652115005713393,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
169,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4618716239929199,-0.042847890406847,-0.042638905346393585,0.48418816924095154,-0.000687330961227417,-0.07658394426107407,0.003458470106124878,0.11124903708696365,0.2604871690273285,-0.297713041305542,-0.09512252360582352,-0.1309422254562378,0.06421002000570297,-0.18356308341026306,0.0,1.7999999523162842,5.599999904632568,0.32509233512766705,0.24403677240435845,0.7504215027312506,-0.05514262250190335,0.0324301975100018,0.06102879934835404,0.43579386276340215,-0.03659582696099181,0.8110148327878185,0.11559413882788716,0.011580262767437252,0.2678340524443439,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
170,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4609857201576233,-0.04301829636096954,-0.04301445186138153,0.48240891098976135,0.00020694732666015625,-0.07728277146816254,0.0034309327602386475,0.11514320224523544,0.26229941844940186,-0.29671332240104675,-0.0910261943936348,-0.13159650564193726,0.06535521894693375,-0.18169119954109192,0.0,1.7999999523162842,5.633299827575684,0.32454627196772656,0.24485112374657583,0.7502714736092371,-0.05463858207719843,0.03254082417927673,0.06395905183294338,0.4375308100183527,-0.03594605736289096,0.8101523408529098,0.12186044459231989,0.015307725768634203,0.2628173794202374,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
171,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4604777693748474,-0.043123871088027954,-0.04315802827477455,0.48156285285949707,0.000392228364944458,-0.07756857573986053,0.0033427178859710693,0.11653705686330795,0.2627563774585724,-0.2961452603340149,-0.09004221111536026,-0.13031715154647827,0.06488723307847977,-0.18516191840171814,0.0,1.7999999523162842,5.6666998863220215,0.3244048948146445,0.24514661300153912,0.7501875645439303,-0.055158011178855416,0.03302876743541855,0.0651319895041182,0.4379380635910034,-0.03545579822062623,0.8096543033680871,0.12713068622000154,0.018608215643934466,0.26450261031491334,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
172,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4599558115005493,-0.0428333580493927,-0.04336794838309288,0.48180046677589417,-8.428096771240234e-05,-0.0774051621556282,0.004227548837661743,0.11717916280031204,0.2626873552799225,-0.29745912551879883,-0.08826693147420883,-0.131963312625885,0.06482755392789841,-0.17909148335456848,0.0,1.7999999523162842,5.699999809265137,0.32434707406140295,0.2458962548359889,0.7499402272573692,-0.05577137358879507,0.03549004132992205,0.0679162691749732,0.43803402484897924,-0.0344127855371153,0.8090583627878707,0.1207085237809274,0.017541445494638243,0.2691812343369626,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
173,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4590608477592468,-0.04294496774673462,-0.04361769184470177,0.481207013130188,-5.0961971282958984e-05,-0.07779540866613388,0.004381000995635986,0.1180746853351593,0.2631377577781677,-0.2977822422981262,-0.08684583008289337,-0.13161832094192505,0.06463020294904709,-0.18108093738555908,0.0,1.7999999523162842,5.73330020904541,0.3243051135538044,0.24656099265523912,0.750104768414108,-0.05656068938684667,0.034933982027353115,0.07086068739021627,0.438424421688915,-0.03372690789233401,0.8078990703769132,0.1170186808312733,0.02267266273561184,0.27188662920016465,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
174,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.459128737449646,-0.042995385825634,-0.0435836985707283,0.4811805784702301,-5.447864532470703e-05,-0.07784843444824219,0.004245072603225708,0.11815975606441498,0.2629270553588867,-0.2977665364742279,-0.08699959516525269,-0.13131475448608398,0.06434600800275803,-0.18127170205116272,0.0,1.7999999523162842,5.76669979095459,0.32429436245685916,0.24669747738343337,0.7501631323031398,-0.05692765198263419,0.03425751673853753,0.07138836731944391,0.43848350535182,-0.03363885507465787,0.8078492385130567,0.11712381444637314,0.02281335155696554,0.2729444959823235,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
175,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45797502994537354,-0.04307973384857178,-0.043920934200286865,0.4803045988082886,6.0558319091796875e-05,-0.0782294049859047,0.004642516374588013,0.11924206465482712,0.26377397775650024,-0.29757484793663025,-0.08533370494842529,-0.13066589832305908,0.0643717423081398,-0.18506082892417908,0.0,1.7999999523162842,5.800000190734863,0.32426559078740347,0.24699401405479599,0.750381911423713,-0.056232760091860706,0.033405900266416204,0.07281676726875112,0.4390813674920544,-0.03389996566440079,0.8073017368871193,0.1129654936221087,0.02725632218845386,0.27243563426115824,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
176,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4577785134315491,-0.043679267168045044,-0.04392096400260925,0.47919321060180664,0.0006588399410247803,-0.07917004823684692,0.003883957862854004,0.1205245703458786,0.26372772455215454,-0.2953755259513855,-0.08614595979452133,-0.12620502710342407,0.06286964565515518,-0.1974092423915863,0.0,1.7999999523162842,5.8333001136779785,0.32413245234355426,0.24756516810514229,0.7508632370814446,-0.05732823224712639,0.029691592060493068,0.07599144662598775,0.43972004123496744,-0.03514256326958787,0.8069702481628754,0.12083926467850327,0.03445689392283997,0.27154313158254534,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
