frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
44,0,0.47341808676719666,0.005560601130127907,-0.005912871100008488,0.45948728919029236,-0.00667582219466567,0.02193484455347061,-0.08068207651376724,-0.33037641644477844,-0.02051670104265213,0.03299763426184654,-0.4079881012439728,0.00667582219466567,0.007057297509163618,0.016212711110711098,0.06809338182210922,0.06198977679014206,0.46797335147857666,0.007213810458779335,-0.016742922365665436,0.46865636110305786,-0.0036035478115081787,0.021767733618617058,-0.08437910676002502,-0.3513762056827545,-0.02615608274936676,0.02951657399535179,-0.40001755952835083,0.007743805646896362,0.002369143068790436,-0.00031489133834838867,0.0,0.0,1.4333000183105469,0.32905226795693276,0.2186815825823194,0.7587396581220309,-0.01714060926503569,-0.043691878697348585,-0.031456419824511084,0.3893136440566064,-0.2431932387113651,0.7998699419109537,-0.017315304608487292,-0.11133915449192378,-0.018273242230863573,0.47341808676719666,0.005560601130127907,-0.005912871100008488,0.45948728919029236,-0.00667582219466567,0.02193484455347061,-0.08068207651376724,-0.33037641644477844,-0.02051670104265213,0.03299763426184654,-0.4079881012439728,0.00667582219466567,0.007057297509163618,0.016212711110711098
45,0,0.47341808676719666,0.00671107042580843,-0.013542382046580315,0.45986875891685486,-0.00667582219466567,0.021553369238972664,-0.08182650804519653,-0.33612874150276184,-0.023201128467917442,0.029564354568719864,-0.4076066315174103,0.0036240178160369396,0.00667582219466567,0.013542382046580315,0.06809338182210922,0.06198977679014206,0.468250036239624,0.00835978053510189,-0.018184255808591843,0.46922776103019714,-0.0031054317951202393,0.021216364577412605,-0.08439421653747559,-0.34214547276496887,-0.02449442446231842,0.02807827666401863,-0.3964507281780243,0.004045218229293823,0.005048714578151703,-0.001260906457901001,0.0,0.0,1.4666999578475952,0.329271676118855,0.21849616218063006,0.7588053616125527,-0.016812085700621537,-0.04340251081087354,-0.031145636826390266,0.3945117992862722,-0.24334053562067376,0.802324332056415,-0.011368112727173418,-0.11228483378320986,-0.019537798920112426,0.47341808676719666,0.00671107042580843,-0.013542382046580315,0.45986875891685486,-0.00667582219466567,0.021553369238972664,-0.08182650804519653,-0.33612874150276184,-0.023201128467917442,0.029564354568719864,-0.4076066315174103,0.0036240178160369396,0.00667582219466567,0.013542382046580315
46,0,0.47341808676719666,0.00671107042580843,-0.018501564860343933,0.45986875891685486,-0.007057297509163618,0.021171892061829567,-0.08182650804519653,-0.35837116837501526,-0.023584619164466858,0.02994582988321781,-0.4056992530822754,0.004386968910694122,0.005912871100008488,0.0024795911740511656,0.06809338182210922,0.06198977679014206,0.4798556864261627,-0.004811301361769438,0.00667992839589715,0.4544735848903656,-0.009459950029850006,0.02680221013724804,-0.06926365196704865,-0.24201563000679016,-0.025243302807211876,0.030336201190948486,-0.3903581500053406,0.023227035999298096,-0.0011514705838635564,-0.034411635249853134,0.0,0.0,1.5,0.32945935636923207,0.2185936031560444,0.7590184760896391,-0.017499015711042176,-0.04436198081177123,-0.029486071302861294,0.39869309459734825,-0.24330176840341716,0.8046801342509825,-0.009029588933176846,-0.11461573213872223,-0.017793228245243764,0.47341808676719666,0.00671107042580843,-0.018501564860343933,0.45986875891685486,-0.007057297509163618,0.021171892061829567,-0.08182650804519653,-0.35837116837501526,-0.023584619164466858,0.02994582988321781,-0.4056992530822754,0.004386968910694122,0.005912871100008488,0.0024795911740511656
47,0,0.47265109419822693,0.005944090895354748,-0.016212711110711098,0.45986875891685486,-0.007057297509163618,0.021553369238972664,-0.08182650804519653,-0.35760417580604553,-0.02435159869492054,0.03032730519771576,-0.39425498247146606,0.004386968910694122,0.006294346414506435,-0.001716639962978661,0.06809338182210922,0.06198977679014206,0.4691718816757202,0.01106506772339344,-0.019151300191879272,0.47493234276771545,-0.0015506148338317871,0.017321081832051277,-0.07909423112869263,-0.31890881061553955,-0.01953776180744171,0.024598687887191772,-0.39025217294692993,-0.002932518720626831,0.01112397015094757,-0.006327211856842041,0.0,0.0,1.5333000421524048,0.3296863048618608,0.2186786832171482,0.7589452224407678,-0.017535003088223533,-0.04295287890833688,-0.028546779210439244,0.40167053067832836,-0.2435039561432263,0.8061149241436477,-0.009968265327487735,-0.1159318911385725,-0.018078889484975935,0.47265109419822693,0.005944090895354748,-0.016212711110711098,0.45986875891685486,-0.007057297509163618,0.021553369238972664,-0.08182650804519653,-0.35760417580604553,-0.02435159869492054,0.03032730519771576,-0.39425498247146606,0.004386968910694122,0.006294346414506435,-0.001716639962978661
48,0,0.4730345904827118,0.005177111364901066,-0.011635004542768002,0.45681697130203247,-0.009727626107633114,0.023460745811462402,-0.0722896158695221,-0.28435763716697693,-0.023968107998371124,0.02994582988321781,-0.3713664412498474,0.01888304017484188,0.000572213320992887,-0.03643091395497322,0.06809338182210922,0.06198977679014206,0.46362268924713135,0.01218496635556221,-0.015913866460323334,0.4776371717453003,-2.592802047729492e-06,0.01714974455535412,-0.07183614373207092,-0.30981385707855225,-0.021052531898021698,0.0262879841029644,-0.39036962389945984,0.0016037821769714355,0.00801752507686615,-0.013524681329727173,0.0,0.0,1.5666999816894531,0.32970484026313773,0.218671568315985,0.758974916139228,-0.01753434722973557,-0.04293977228680257,-0.028543565925105874,0.40183591373366556,-0.24345937621639624,0.8060763704621956,-0.009980683565876891,-0.1159350344906187,-0.018096802532627798,0.4730345904827118,0.005177111364901066,-0.011635004542768002,0.45681697130203247,-0.009727626107633114,0.023460745811462402,-0.0722896158695221,-0.28435763716697693,-0.023968107998371124,0.02994582988321781,-0.3713664412498474,0.01888304017484188,0.000572213320992887,-0.03643091395497322
49,0,0.4738015830516815,0.005560601130127907,-0.00476844422519207,0.45719844102859497,-0.007438773289322853,0.021171892061829567,-0.07648584991693497,-0.24677564203739166,-0.024735087528824806,0.03452353551983833,-0.3770885765552521,0.007438773289322853,0.007438773289322853,-0.016212711110711098,0.06809338182210922,0.06198977679014206,0.4558284282684326,0.010892264544963837,-0.014662418514490128,0.47981172800064087,-0.00628739595413208,0.016028353944420815,-0.05467844009399414,-0.27431055903434753,-0.019016318023204803,0.024263136088848114,-0.3763856887817383,0.008320987224578857,0.006592981517314911,-0.026458531618118286,0.0,0.0,1.600000023841858,0.32985699422186626,0.2185352306672793,0.7591850808253925,-0.017758930705324527,-0.04257654874606054,-0.028544110302521464,0.40643739084370434,-0.24383257300065492,0.8070447639107975,-0.01160584906927209,-0.11812025097936374,-0.020491824887579835,0.4738015830516815,0.005560601130127907,-0.00476844422519207,0.45719844102859497,-0.007438773289322853,0.021171892061829567,-0.07648584991693497,-0.24677564203739166,-0.024735087528824806,0.03452353551983833,-0.3770885765552521,0.007438773289322853,0.007438773289322853,-0.016212711110711098
50,0,0.47341808676719666,0.005944090895354748,-0.010109102353453636,0.45796138048171997,-0.00667582219466567,0.018120087683200836,-0.07572289556264877,-0.28167322278022766,-0.024735087528824806,0.028038453310728073,-0.40989547967910767,0.0013351644156500697,0.00667582219466567,-0.004005493130534887,0.06809338182210922,0.06198977679014206,0.4540635943412781,0.010019337758421898,-0.018147006630897522,0.47860804200172424,-0.013958394527435303,0.016821639612317085,-0.047231853008270264,-0.2522473931312561,-0.015869460999965668,0.02037271484732628,-0.36385396122932434,0.007856309413909912,0.009085260331630707,-0.029824942350387573,0.0,0.0,1.6332999467849731,0.3301803431435613,0.21841600586095206,0.7592140865253949,-0.01794436400452959,-0.04097933921479102,-0.028705612595534724,0.41049369317364837,-0.24448148673431955,0.8071551396669694,-0.016557619344065966,-0.12036954030824898,-0.02500479818676693,0.47341808676719666,0.005944090895354748,-0.010109102353453636,0.45796138048171997,-0.00667582219466567,0.018120087683200836,-0.07572289556264877,-0.28167322278022766,-0.024735087528824806,0.028038453310728073,-0.40989547967910767,0.0013351644156500697,0.00667582219466567,-0.004005493130534887
51,0,0.46459782123565674,0.00671107042580843,-0.018501564860343933,0.45872434973716736,-0.0078202486038208,0.015449759550392628,-0.06351567804813385,-0.278988778591156,-0.021283680573105812,0.016975661739706993,-0.3839551508426666,0.0020981156267225742,0.004386968910694122,-0.021553369238972664,0.06809338182210922,0.06198977679014206,0.4778681993484497,-0.0020005558617413044,0.009683678857982159,0.456258624792099,-0.01117541640996933,0.022050684317946434,-0.06224488466978073,-0.19425910711288452,-0.02407667227089405,0.030325960367918015,-0.35106876492500305,0.01327814906835556,0.006264564115554094,-0.038431040942668915,0.0,0.0,1.666700005531311,0.33022121354976885,0.21834909328086305,0.759319546501522,-0.017886892498365725,-0.04106784650527562,-0.02875046703706685,0.4119512892222321,-0.24480130512543707,0.8070804485633387,-0.015480804327391517,-0.11916361984670942,-0.027380387523780136,0.46459782123565674,0.00671107042580843,-0.018501564860343933,0.45872434973716736,-0.0078202486038208,0.015449759550392628,-0.06351567804813385,-0.278988778591156,-0.021283680573105812,0.016975661739706993,-0.3839551508426666,0.0020981156267225742,0.004386968910694122,-0.021553369238972664
52,0,0.4546270966529846,0.00671107042580843,-0.02193484455347061,0.45910581946372986,-0.01125352829694748,0.01583123579621315,-0.05245288833975792,-0.28282368183135986,-0.020133210346102715,0.021553369238972664,-0.3381780683994293,0.002861066721379757,0.007438773289322853,-0.03833829239010811,0.06809338182210922,0.06198977679014206,0.4515992999076843,0.011583920568227768,-0.00765044242143631,0.48015615344047546,-0.00032833218574523926,0.013148525729775429,-0.04216471314430237,-0.21615663170814514,-0.007891658693552017,0.024300657212734222,-0.3461590111255646,0.0017989873886108398,0.02212093025445938,-0.039335429668426514,0.0,0.0,1.7000000476837158,0.33040413910061733,0.21810617282324976,0.7595912857004411,-0.017188127349107685,-0.04179843318986931,-0.028914098135697675,0.41579269703457933,-0.24583185750771572,0.8071633932526493,-0.005208729251312771,-0.1135743591406686,-0.03204599547201781,0.4546270966529846,0.00671107042580843,-0.02193484455347061,0.45910581946372986,-0.01125352829694748,0.01583123579621315,-0.05245288833975792,-0.28282368183135986,-0.020133210346102715,0.021553369238972664,-0.3381780683994293,0.002861066721379757,0.007438773289322853,-0.03833829239010811
53,0,0.46114641427993774,0.005560601130127907,-0.0013351644156500697,0.45872434973716736,-0.010872052982449532,0.018501564860343933,-0.06084534898400307,-0.21417902410030365,-0.019749721512198448,0.025749599561095238,-0.33550775051116943,0.010109102353453636,0.007057297509163618,-0.04596780240535736,0.06809338182210922,0.06198977679014206,0.43579381704330444,0.010510001331567764,-0.0014521032571792603,0.4849655330181122,-0.00947532057762146,0.012152334675192833,-0.009324789047241211,-0.1555231213569641,-0.003448229283094406,0.02266325056552887,-0.32594484090805054,0.021219104528427124,0.016627155244350433,-0.07432591915130615,0.0,0.0,1.733299970626831,0.3304495155937406,0.21801905302945596,0.7598849220928754,-0.016376387379219093,-0.043940365428533745,-0.029184665763241302,0.4179460057360609,-0.24641508119748515,0.8072487114123402,-0.00041662347192072957,-0.11343480969958097,-0.03440805635117661,0.46114641427993774,0.005560601130127907,-0.0013351644156500697,0.45872434973716736,-0.010872052982449532,0.018501564860343933,-0.06084534898400307,-0.21417902410030365,-0.019749721512198448,0.025749599561095238,-0.33550775051116943,0.010109102353453636,0.007057297509163618,-0.04596780240535736
54,0,0.46919968724250793,0.004026642069220543,0.004386968910694122,0.45872434973716736,-0.00667582219466567,0.01773861236870289,-0.04749370738863945,-0.16700978577136993,-0.019749721512198448,0.025749599561095238,-0.34542611241340637,0.004386968910694122,0.01506828423589468,-0.03528648987412453,0.06809338182210922,0.06198977679014206,0.43106526136398315,0.01014426164329052,-0.00021651387214660645,0.486117422580719,-0.010725051164627075,0.010141273960471153,-0.00019440054893493652,-0.13677826523780823,-0.0033007077872753143,0.023456282913684845,-0.31879210472106934,0.023235976696014404,0.0164908766746521,-0.0832013487815857,0.0,0.0,1.766700029373169,0.3305270190577234,0.2180568749142574,0.7600921952435139,-0.016037295438586785,-0.045634319545514224,-0.029014740069380096,0.42081702830633183,-0.24713252634334062,0.8074159856788737,0.0009136139340619742,-0.11311850782975919,-0.037152928802035134,0.46919968724250793,0.004026642069220543,0.004386968910694122,0.45872434973716736,-0.00667582219466567,0.01773861236870289,-0.04749370738863945,-0.16700978577136993,-0.019749721512198448,0.025749599561095238,-0.34542611241340637,0.004386968910694122,0.01506828423589468,-0.03528648987412453
55,0,0.4561610519886017,0.007094560191035271,-0.0013351644156500697,0.46063172817230225,-0.00858320016413927,0.01430533267557621,-0.01926451548933983,-0.15435461699962616,-0.013613885268568993,0.015449759550392628,-0.3442816734313965,0.013542382046580315,0.01430533267557621,-0.059319447726011276,0.06809338182210922,0.06198977679014206,0.43563854694366455,0.011239154264330864,0.0005420222878456116,0.4853726625442505,-0.004266679286956787,0.009517740458250046,-0.00861656665802002,-0.14469988644123077,-0.002916872501373291,0.02420036494731903,-0.32202062010765076,0.015548676252365112,0.020670540630817413,-0.07887336611747742,0.0,0.0,1.7999999523162842,0.33062798597655907,0.21812757850822095,0.760229324604074,-0.016144956037476454,-0.046269169659055365,-0.028230628408251857,0.42279240813636587,-0.2475934788819436,0.8073802787810531,0.002476582934555882,-0.11222689278411524,-0.03815198620155469,0.4561610519886017,0.007094560191035271,-0.0013351644156500697,0.46063172817230225,-0.00858320016413927,0.01430533267557621,-0.01926451548933983,-0.15435461699962616,-0.013613885268568993,0.015449759550392628,-0.3442816734313965,0.013542382046580315,0.01430533267557621,-0.059319447726011276
56,0,0.43161770701408386,0.008245029486715794,-0.00476844422519207,0.46139466762542725,-0.010872052982449532,0.013923857361078262,-0.005149920005351305,-0.15013623237609863,-0.0036431525368243456,0.018120087683200836,-0.3107118308544159,0.019645990803837776,0.014686808921396732,-0.08411535620689392,0.06809338182210922,0.06198977679014206,0.47599655389785767,0.0007869196124374866,0.012704023160040379,0.4552745819091797,-0.010901782661676407,0.016357647255063057,-0.06700282543897629,-0.14913730323314667,-0.0184299536049366,0.038483064621686935,-0.31097760796546936,0.02602428011596203,0.005866944324225187,-0.049884133040905,0.0,0.0,1.833299994468689,0.3307256564734629,0.21826121257018474,0.760295862660818,-0.016375103808440095,-0.0465714380609743,-0.027021141728861053,0.4244991009305076,-0.24776815004307792,0.8073915916476245,0.0027182597690909027,-0.11267819971444126,-0.03720928356140618,0.43161770701408386,0.008245029486715794,-0.00476844422519207,0.46139466762542725,-0.010872052982449532,0.013923857361078262,-0.005149920005351305,-0.15013623237609863,-0.0036431525368243456,0.018120087683200836,-0.3107118308544159,0.019645990803837776,0.014686808921396732,-0.08411535620689392
57,0,0.4185790419578552,0.00671107042580843,-0.004386968910694122,0.4709315598011017,-0.007438773289322853,0.01430533267557621,-0.009346150793135166,-0.1493692547082901,-0.004410131834447384,0.01926451548933983,-0.308041512966156,0.01888304017484188,0.01506828423589468,-0.08602273464202881,0.06809338182210922,0.06198977679014206,0.4334855079650879,0.012808462604880333,0.0011325478553771973,0.48574498295783997,-0.0031866729259490967,0.011226562783122063,-0.006701946258544922,-0.12474885582923889,1.1544674634933472e-05,0.023914791643619537,-0.3103289306163788,0.013995885848999023,0.024921976029872894,-0.08147820830345154,0.0,0.0,1.8667000532150269,0.3308551127772823,0.21835134246151908,0.7603871740535142,-0.0167252955218129,-0.04658336190710566,-0.026105552309100943,0.42729704439707716,-0.24838744351309236,0.8068784964833342,-0.0024673309075140537,-0.11255196737250417,-0.036269060440248246,0.4185790419578552,0.00671107042580843,-0.004386968910694122,0.4709315598011017,-0.007438773289322853,0.01430533267557621,-0.009346150793135166,-0.1493692547082901,-0.004410131834447384,0.01926451548933983,-0.308041512966156,0.01888304017484188,0.01506828423589468,-0.08602273464202881
58,0,0.44427287578582764,0.006327580660581589,-0.00019073777366429567,0.4682612419128418,-0.010490577667951584,0.014686808921396732,-0.06198977679014206,-0.14783529937267303,-0.005560601130127907,0.02536812424659729,-0.3072785437107086,0.02079041674733162,0.009727626107633114,-0.05741206929087639,0.06809338182210922,0.06198977679014206,0.41665738821029663,0.01211823895573616,0.0037127137184143066,0.48752114176750183,-0.014860481023788452,0.011673692613840103,0.019667983055114746,-0.0795016884803772,0.0004994384944438934,0.025559816509485245,-0.2883468270301819,0.03261253237724304,0.01874896138906479,-0.0966116189956665,0.0,0.0,1.899999976158142,0.3308420138148337,0.2184143976880849,0.7606673850432772,-0.01553440305829401,-0.04773625985321761,-0.02577905532033009,0.4305119033737729,-0.24986974808973592,0.8055474300114498,-0.0014892940972113244,-0.10781759178778705,-0.04117999205698242,0.44427287578582764,0.006327580660581589,-0.00019073777366429567,0.4682612419128418,-0.010490577667951584,0.014686808921396732,-0.06198977679014206,-0.14783529937267303,-0.005560601130127907,0.02536812424659729,-0.3072785437107086,0.02079041674733162,0.009727626107633114,-0.05741206929087639
59,0,0.4653647840023041,0.00671107042580843,0.0020981156267225742,0.4701686203479767,-0.007438773289322853,0.01430533267557621,-0.010872052982449532,-0.1393985152244568,-0.007094560191035271,0.029182879254221916,-0.3061341345310211,0.018120087683200836,0.018501564860343933,-0.08030059933662415,0.06809338182210922,0.06198977679014206,0.42708420753479004,0.00930693931877613,0.0049615949392318726,0.49148258566856384,-0.00620308518409729,0.006006205454468727,0.012539088726043701,-0.07907675206661224,0.0027776286005973816,0.026412896811962128,-0.2896624803543091,0.02554786205291748,0.02386736124753952,-0.10656502842903137,0.0,0.0,1.9333000183105469,0.33081050844133486,0.2184100188443592,0.7607472242509585,-0.015133615953882629,-0.04836351614501977,-0.025824065036113897,0.4319413338567427,-0.2506508679701946,0.8047482201140409,0.006184877852116966,-0.10233913401318873,-0.04142205649217967,0.4653647840023041,0.00671107042580843,0.0020981156267225742,0.4701686203479767,-0.007438773289322853,0.01430533267557621,-0.010872052982449532,-0.1393985152244568,-0.007094560191035271,0.029182879254221916,-0.3061341345310211,0.018120087683200836,0.018501564860343933,-0.08030059933662415
60,0,0.4511756896972656,0.00671107042580843,0.0024795911740511656,0.4701686203479767,-0.012397955171763897,0.013923857361078262,0.01583123579621315,-0.10143303871154785,-0.004410131834447384,0.029564354568719864,-0.28439003229141235,0.024986648932099342,0.018120087683200836,-0.09594109654426575,0.06809338182210922,0.06198977679014206,0.43033820390701294,0.008317241445183754,0.004367724061012268,0.5008459687232971,-0.005946934223175049,0.005461091175675392,0.018802225589752197,-0.05699971318244934,0.006141893565654755,0.028583183884620667,-0.2742161750793457,0.022975921630859375,0.03071673959493637,-0.11436429619789124,0.0,0.0,1.9666999578475952,0.3307678032633111,0.21852696383730688,0.7609431103278522,-0.014636867202532322,-0.04959056654266325,-0.025406002869605704,0.43570452650455804,-0.2529207560842983,0.8026576144616617,0.008852355298035075,-0.09357409189617849,-0.04846263628025271,0.4511756896972656,0.00671107042580843,0.0024795911740511656,0.4701686203479767,-0.012397955171763897,0.013923857361078262,0.01583123579621315,-0.10143303871154785,-0.004410131834447384,0.029564354568719864,-0.28439003229141235,0.024986648932099342,0.018120087683200836,-0.09594109654426575
61,0,0.41704508662223816,0.006327580660581589,0.0036240178160369396,0.4724574685096741,-0.009727626107633114,0.009727626107633114,0.014686808921396732,-0.06538499891757965,-0.0032596627715975046,0.029564354568719864,-0.2813382148742676,0.024223696440458298,0.018501564860343933,-0.1024261862039566,0.06809338182210922,0.06198977679014206,0.4757045805454254,-0.000370476656826213,0.012044761329889297,0.45617207884788513,-0.009844568558037281,0.012748021632432938,-0.07000906020402908,-0.09596572071313858,-0.02200651355087757,0.0493396632373333,-0.24062497913837433,0.026517296209931374,0.010471019893884659,-0.05555633455514908,0.0,0.0,2.0,0.33083992752134805,0.2189425948134278,0.7611461935038683,-0.01595499506675635,-0.05072688458455055,-0.022284797260348377,0.43946019950050524,-0.25495545657734714,0.8003524427257315,0.0011559263722724644,-0.09022602320738171,-0.05363116222162345,0.41704508662223816,0.006327580660581589,0.0036240178160369396,0.4724574685096741,-0.009727626107633114,0.009727626107633114,0.014686808921396732,-0.06538499891757965,-0.0032596627715975046,0.029564354568719864,-0.2813382148742676,0.024223696440458298,0.018501564860343933,-0.1024261862039566
62,0,0.40822482109069824,0.006327580660581589,0.0036240178160369396,0.4846646785736084,-0.009727626107633114,0.008201723918318748,0.015449759550392628,-0.04812796041369438,-0.0032596627715975046,0.029564354568719864,-0.2809567451477051,0.02384222112596035,0.019645990803837776,-0.11043716967105865,0.06809338182210922,0.06198977679014206,0.4295250177383423,0.007622936740517616,0.0011789724230766296,0.5002819299697876,-0.005776643753051758,0.0036280862987041473,0.017295479774475098,-0.03667280077934265,0.006342247128486633,0.030242379754781723,-0.2589099407196045,0.01872667670249939,0.03511092811822891,-0.11645525693893433,0.0,0.0,2.0332999229431152,0.3308635604709337,0.21902638376703604,0.7611699599238266,-0.01644146128368451,-0.050843896278616185,-0.021203748853449778,0.4411032176575486,-0.2557111770840582,0.7993127788653734,0.004774192910616648,-0.08543648645436042,-0.05350883446736887,0.40822482109069824,0.006327580660581589,0.0036240178160369396,0.4846646785736084,-0.009727626107633114,0.008201723918318748,0.015449759550392628,-0.04812796041369438,-0.0032596627715975046,0.029564354568719864,-0.2809567451477051,0.02384222112596035,0.019645990803837776,-0.11043716967105865
63,0,0.43737003207206726,0.005177111364901066,0.0036240178160369396,0.47436484694480896,-0.010490577667951584,0.009727626107633114,-0.061226826161146164,-0.06461802124977112,-0.008245029486715794,0.03757534176111221,-0.2630273997783661,0.024223696440458298,0.012779430486261845,-0.061226826161146164,0.06809338182210922,0.06198977679014206,0.4122720956802368,0.010001841932535172,0.0032707303762435913,0.4942288398742676,-0.011314481496810913,0.005579214543104172,0.0258236825466156,-0.03017282485961914,0.0019117146730422974,0.03445499762892723,-0.25085893273353577,0.03218376636505127,0.027400970458984375,-0.1177166998386383,0.0,0.0,2.066699981689453,0.33086807214345815,0.21904056821439974,0.7613329092777037,-0.016321729692723608,-0.051272824990830745,-0.019930990950621563,0.4453990989195274,-0.25780251355033734,0.7965846419655189,0.014051874936013231,-0.06815675332056825,-0.051339343124833015,0.43737003207206726,0.005177111364901066,0.0036240178160369396,0.47436484694480896,-0.010490577667951584,0.009727626107633114,-0.061226826161146164,-0.06461802124977112,-0.008245029486715794,0.03757534176111221,-0.2630273997783661,0.024223696440458298,0.012779430486261845,-0.061226826161146164
64,0,0.4649813175201416,0.006327580660581589,0.0036240178160369396,0.4812313914299011,-0.010109102353453636,0.00667582219466567,0.01125352829694748,-0.06960339099168777,-0.009395498782396317,0.03833829239010811,-0.2450980395078659,0.02040894143283367,0.02689402550458908,-0.11539635062217712,0.06809338182210922,0.06198977679014206,0.4285159707069397,0.005414364859461784,0.005569368600845337,0.5017838478088379,0.0008416175842285156,-0.0029865670949220657,0.01693519949913025,-0.01744656264781952,0.007998798042535782,0.033593326807022095,-0.24109014868736267,0.018771111965179443,0.03958699852228165,-0.1289932131767273,0.0,0.0,2.0999999046325684,0.3307213836645334,0.21884798448446588,0.761565036132018,-0.014710242449190947,-0.053690986956784315,-0.020286248073237978,0.44939779654673107,-0.25958179585850194,0.7944843847672102,0.011477917356250256,-0.05755553263778035,-0.05388933590779166,0.4649813175201416,0.006327580660581589,0.0036240178160369396,0.4812313914299011,-0.010109102353453636,0.00667582219466567,0.01125352829694748,-0.06960339099168777,-0.009395498782396317,0.03833829239010811,-0.2450980395078659,0.02040894143283367,0.02689402550458908,-0.11539635062217712
65,0,0.43967097997665405,0.005560601130127907,0.0036240178160369396,0.4812313914299011,-0.010872052982449532,0.007057297509163618,0.02536812424659729,-0.049661919474601746,-0.005560601130127907,0.03795681521296501,-0.23479819297790527,0.024986648932099342,0.026512550190091133,-0.12111848592758179,0.06809338182210922,0.06198977679014206,0.42568981647491455,0.005776029080152512,0.007530644536018372,0.5020800828933716,0.004480898380279541,-0.004405549727380276,0.016901403665542603,-0.014338374137878418,0.007345899939537048,0.03548327460885048,-0.23941028118133545,0.020896553993225098,0.03876792639493942,-0.13432496786117554,0.0,0.0,2.1333000659942627,0.3306610046911194,0.21883774230256464,0.7616414764849728,-0.014256792915787297,-0.0544484602595432,-0.02007247939362866,0.4519935002851725,-0.26069831459214593,0.7928076987282411,0.027999304432100303,-0.0434076860644832,-0.04718915672970869,0.43967097997665405,0.005560601130127907,0.0036240178160369396,0.4812313914299011,-0.010872052982449532,0.007057297509163618,0.02536812424659729,-0.049661919474601746,-0.005560601130127907,0.03795681521296501,-0.23479819297790527,0.024986648932099342,0.026512550190091133,-0.12111848592758179
66,0,0.4128267168998718,0.005944090895354748,0.0036240178160369396,0.4839017391204834,-0.00667582219466567,0.0036240178160369396,0.02079041674733162,-0.024735087528824806,-0.0024926832411438227,0.032616160809993744,-0.23441672325134277,0.02193484455347061,0.02689402550458908,-0.12607766687870026,0.06809338182210922,0.06198977679014206,0.4762604236602783,0.0004759954463224858,0.014119131490588188,0.4558753967285156,-0.00773703632876277,0.007938737981021404,-0.0751940906047821,-0.042097531259059906,-0.03058607131242752,0.06678850948810577,-0.17868511378765106,0.0657954216003418,-0.012178533710539341,-0.10893366485834122,0.0,0.0,2.1666998863220215,0.3305891977569188,0.21886165230623553,0.7616864387798893,-0.013967369424015441,-0.05495398167386645,-0.019779692138100824,0.4548251124306144,-0.261901725223464,0.7911259699451508,0.03019059906212851,-0.030126585973799802,-0.04522587983498916,0.4128267168998718,0.005944090895354748,0.0036240178160369396,0.4839017391204834,-0.00667582219466567,0.0036240178160369396,0.02079041674733162,-0.024735087528824806,-0.0024926832411438227,0.032616160809993744,-0.23441672325134277,0.02193484455347061,0.02689402550458908,-0.12607766687870026
