frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
163,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03393884003162384,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494,0.03490501269698143,1.3799878358840942,0.4841434061527252,-0.01622029021382332,-0.07062334567308426,0.4868253171443939,-0.04929855838418007,-0.013325159437954426,-0.021215377375483513,0.021873436868190765,0.21681396663188934,-0.32580944895744324,-0.23850494623184204,-0.14742593467235565,0.061414457857608795,-0.24037306010723114,0.0,1.7999999523162842,5.400000095367432,0.3252295039467606,0.2422843552385774,0.7510538114779777,-0.06027290267421509,0.0208983937680489,0.06043078662015965,0.4322439002517171,-0.04362236198525854,0.8251917312058991,0.08153575350018548,-0.03505444535919484,0.23514947427539573,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03393884003162384,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494
164,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494,0.03490501269698143,1.3796063661575317,0.4848461449146271,-0.0167592354118824,-0.07175157219171524,0.48732325434684753,-0.04987281933426857,-0.014260665513575077,-0.02190801315009594,0.019663386046886444,0.2141936868429184,-0.32448363304138184,-0.24160383641719818,-0.13991396129131317,0.05440450459718704,-0.25319427251815796,0.0,1.7999999523162842,5.433300018310547,0.3252321958051503,0.24282614964729604,0.7511376294160104,-0.057859402978123045,0.02234861006131843,0.061141443206135536,0.4310598929069719,-0.04115935264492921,0.8172418714721428,0.0876530872933213,-0.007301818944272451,0.2528092070850329,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494
165,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494,0.03490501269698143,1.3799878358840942,0.48481103777885437,-0.016779230907559395,-0.07173667103052139,0.4872830808162689,-0.049876097589731216,-0.014282572083175182,-0.021855710074305534,0.01978474110364914,0.21418850123882294,-0.32438433170318604,-0.24146521091461182,-0.13979636132717133,0.05433858186006546,-0.25311580300331116,0.0,1.7999999523162842,5.466700077056885,0.32522740385548127,0.24283863201127548,0.7511634742842092,-0.057858426032535076,0.022356893007673028,0.061137211403264106,0.4311333869136892,-0.0412492029898731,0.8172524493858686,0.08764822573259598,-0.007273725045173683,0.2528795780193008,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.1512550562620163,0.06313420087099075,-0.23975738883018494
166,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.14362554252147675,0.0558861680328846,-0.24929426610469818,0.03490501269698143,1.3799878358840942,0.4854365289211273,-0.017359551042318344,-0.07143820822238922,0.48822206258773804,-0.04978388920426369,-0.015178341418504715,-0.02165910415351391,0.01924075186252594,0.2129005640745163,-0.32320529222488403,-0.24182862043380737,-0.1355293244123459,0.05059587210416794,-0.25777027010917664,0.0,1.7999999523162842,5.5,0.32545284393459656,0.24351939440894868,0.7505632778881091,-0.05812174542805579,0.029039437642412826,0.06145327449247633,0.43149070264011835,-0.03880063020537659,0.8133699138869371,0.0965789327754303,0.005223242052603466,0.26589529776801696,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.033555351197719574,0.19807244837284088,-0.3240634799003601,-0.23289081454277039,-0.14362554252147675,0.0558861680328846,-0.24929426610469818
167,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.1976889669895172,-0.3240634799003601,-0.23289081454277039,-0.14286258816719055,0.054741740226745605,-0.25158312916755676,0.03490501269698143,1.3796063661575317,0.4852183759212494,-0.018154174089431763,-0.07103019952774048,0.4867827594280243,-0.04928818717598915,-0.015901770442724228,-0.022028950974345207,0.023532740771770477,0.21589629352092743,-0.3221423029899597,-0.2324792891740799,-0.1357758492231369,0.05252643674612045,-0.25209349393844604,0.0,1.7999999523162842,5.533299922943115,0.3253626564509816,0.24370026285512722,0.7505476655016793,-0.05700465738695865,0.03175239873654875,0.060549216217429515,0.4337988409066094,-0.03767798040841723,0.8117169523767419,0.09820709818420235,0.00421325206882206,0.26513569309815677,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.1976889669895172,-0.3240634799003601,-0.23289081454277039,-0.14286258816719055,0.054741740226745605,-0.25158312916755676
168,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19692197442054749,-0.3240634799003601,-0.23289081454277039,-0.13942931592464447,0.05207141116261482,-0.25501641631126404,0.03490501269698143,1.3796063661575317,0.4849039614200592,-0.018349794670939445,-0.07099685817956924,0.48618361353874207,-0.049093130975961685,-0.016120828688144684,-0.021899370476603508,0.0245891734957695,0.21700817346572876,-0.3210418224334717,-0.23011602461338043,-0.13393782079219818,0.052205897867679596,-0.25537049770355225,0.0,1.7999999523162842,5.566699981689453,0.3252792844066906,0.2438188431826385,0.7504793493815081,-0.05603640525624581,0.03246028875306942,0.060767086186318715,0.4346548835458641,-0.03728394309107389,0.811307763010615,0.1031710182141806,0.008278583869235651,0.2652115005713393,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19692197442054749,-0.3240634799003601,-0.23289081454277039,-0.13942931592464447,0.05207141116261482,-0.25501641631126404
169,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04558632895350456,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23289081454277039,-0.13904783129692078,0.051689937710762024,-0.25501641631126404,0.03490501269698143,1.3796063661575317,0.4847806394100189,-0.018803671002388,-0.0705493912100792,0.48526740074157715,-0.048169735819101334,-0.016641275957226753,-0.022054312750697136,0.025972560048103333,0.21782347559928894,-0.31891554594039917,-0.22688795626163483,-0.13073740899562836,0.05115235596895218,-0.2593846619129181,0.0,1.7999999523162842,5.599999904632568,0.32509233512766705,0.24403677240435845,0.7504215027312506,-0.05514262250190335,0.0324301975100018,0.06102879934835404,0.43579386276340215,-0.03659582696099181,0.8110148327878185,0.11559413882788716,0.011580262767437252,0.2678340524443439,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.04558632895350456,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23289081454277039,-0.13904783129692078,0.051689937710762024,-0.25501641631126404
170,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3240634799003601,-0.23289081454277039,-0.13866636157035828,0.051689937710762024,-0.25501641631126404,0.03490501269698143,1.3799878358840942,0.4848591387271881,-0.01928175799548626,-0.07024132460355759,0.48459210991859436,-0.048290107399225235,-0.01699541136622429,-0.022019771859049797,0.02750333398580551,0.22051075100898743,-0.3172612488269806,-0.22168602049350739,-0.12964282929897308,0.052868567407131195,-0.26044538617134094,0.0,1.7999999523162842,5.633299827575684,0.32454627196772656,0.24485112374657583,0.7502714736092371,-0.05463858207719843,0.03254082417927673,0.06395905183294338,0.4375308100183527,-0.03594605736289096,0.8101523408529098,0.12186044459231989,0.015307725768634203,0.2628173794202374,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3240634799003601,-0.23289081454277039,-0.13866636157035828,0.051689937710762024,-0.25501641631126404
171,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23289081454277039,-0.1359960287809372,0.051689937710762024,-0.25616082549095154,0.03490501269698143,1.3796063661575317,0.48483017086982727,-0.019456729292869568,-0.07015841454267502,0.48435717821121216,-0.04800957813858986,-0.017239253968000412,-0.021988211199641228,0.028047770261764526,0.22083334624767303,-0.3164277970790863,-0.22022901475429535,-0.12796305119991302,0.05219828337430954,-0.26313215494155884,0.0,1.7999999523162842,5.6666998863220215,0.3244048948146445,0.24514661300153912,0.7501875645439303,-0.055158011178855416,0.03302876743541855,0.0651319895041182,0.4379380635910034,-0.03545579822062623,0.8096543033680871,0.12713068622000154,0.018608215643934466,0.26450261031491334,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23289081454277039,-0.1359960287809372,0.051689937710762024,-0.25616082549095154
172,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23250934481620789,-0.1359960287809372,0.051689937710762024,-0.2573052644729614,0.03490501269698143,1.3796063661575317,0.48482802510261536,-0.019600296393036842,-0.0702245831489563,0.48478659987449646,-0.047756377607584,-0.0176183320581913,-0.022208450362086296,0.028941579163074493,0.21918822824954987,-0.31743279099464417,-0.21944108605384827,-0.12836037576198578,0.050687916576862335,-0.25882408022880554,0.0,1.7999999523162842,5.699999809265137,0.32434707406140295,0.2458962548359889,0.7499402272573692,-0.05577137358879507,0.03549004132992205,0.0679162691749732,0.43803402484897924,-0.0344127855371153,0.8090583627878707,0.1207085237809274,0.017541445494638243,0.2691812343369626,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03278837352991104,0.19653849303722382,-0.3236820101737976,-0.23250934481620789,-0.1359960287809372,0.051689937710762024,-0.2573052644729614
173,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19653849303722382,-0.3229190409183502,-0.22755016386508942,-0.1356145590543747,0.051689937710762024,-0.2588311731815338,0.03490501269698143,1.3796063661575317,0.4846489131450653,-0.01988312229514122,-0.07019732147455215,0.48469892144203186,-0.04733559861779213,-0.018104955554008484,-0.022430984303355217,0.0301675945520401,0.2191450297832489,-0.317259818315506,-0.21694795787334442,-0.12714754045009613,0.049539946019649506,-0.25918349623680115,0.0,1.7999999523162842,5.73330020904541,0.3243051135538044,0.24656099265523912,0.750104768414108,-0.05656068938684667,0.034933982027353115,0.07086068739021627,0.438424421688915,-0.03372690789233401,0.8078990703769132,0.1170186808312733,0.02267266273561184,0.27188662920016465,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19653849303722382,-0.3229190409183502,-0.22755016386508942,-0.1356145590543747,0.051689937710762024,-0.2588311731815338
174,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3217746317386627,-0.22678720951080322,-0.135233074426651,0.05130846053361893,-0.2618829607963562,0.03490501269698143,1.3796063661575317,0.4845603406429291,-0.019956793636083603,-0.07013105601072311,0.4845743477344513,-0.047123853117227554,-0.018231535330414772,-0.022496996447443962,0.030540533363819122,0.21906022727489471,-0.31708720326423645,-0.21648643910884857,-0.12675701081752777,0.04918632656335831,-0.2591734826564789,0.0,1.7999999523162842,5.76669979095459,0.32429436245685916,0.24669747738343337,0.7501631323031398,-0.05692765198263419,0.03425751673853753,0.07138836731944391,0.43848350535182,-0.03363885507465787,0.8078492385130567,0.11712381444637314,0.02281335155696554,0.2729444959823235,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3217746317386627,-0.22678720951080322,-0.135233074426651,0.05130846053361893,-0.2618829607963562
175,0,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026512550190091133,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.135233074426651,0.050164032727479935,-0.2618829607963562,0.03490501269698143,1.3796063661575317,0.48411688208580017,-0.02001144364476204,-0.0700748935341835,0.48435190320014954,-0.04706290736794472,-0.018344802781939507,-0.021980373188853264,0.03186826407909393,0.21910952031612396,-0.31658709049224854,-0.21481826901435852,-0.12498800456523895,0.048072852194309235,-0.26145392656326294,0.0,1.7999999523162842,5.800000190734863,0.32426559078740347,0.24699401405479599,0.750381911423713,-0.056232760091860706,0.033405900266416204,0.07281676726875112,0.4390813674920544,-0.03389996566440079,0.8073017368871193,0.1129654936221087,0.02725632218845386,0.27243563426115824,0.4899081289768219,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026512550190091133,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.135233074426651,0.050164032727479935,-0.2618829607963562
176,0,0.4895246624946594,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.1348516047000885,0.048638131469488144,-0.2618829607963562,0.03490501269698143,1.3799878358840942,0.48387041687965393,-0.02031109109520912,-0.06984126567840576,0.4837086498737335,-0.046702150255441666,-0.018741777166724205,-0.0214040856808424,0.033356018364429474,0.22008256614208221,-0.3140961825847626,-0.21297039091587067,-0.12042377889156342,0.04655707627534866,-0.26950207352638245,0.0,1.7999999523162842,5.8333001136779785,0.32413245234355426,0.24756516810514229,0.7508632370814446,-0.05732823224712639,0.029691592060493068,0.07599144662598775,0.43972004123496744,-0.03514256326958787,0.8069702481628754,0.12083926467850327,0.03445689392283997,0.27154313158254534,0.4895246624946594,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.1348516047000885,0.048638131469488144,-0.2618829607963562
177,0,0.48914116621017456,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3217746317386627,-0.22678720951080322,-0.13218127191066742,0.048256658017635345,-0.2618829607963562,0.03490501269698143,1.3796063661575317,0.4836505353450775,-0.020346997305750847,-0.0698305144906044,0.48368263244628906,-0.046647194772958755,-0.018860194832086563,-0.021073071286082268,0.03395598381757736,0.21990111470222473,-0.31379997730255127,-0.21256518363952637,-0.1193307489156723,0.04576485604047775,-0.2710351049900055,0.0,1.7999999523162842,5.866700172424316,0.3241288921212751,0.24773579334326715,0.7508608408072377,-0.05819698798191575,0.02945224691486018,0.07709848047348387,0.43985415615885326,-0.03540431059403379,0.8068572818788673,0.11979707417564789,0.03688841590886457,0.27226091685731846,0.48914116621017456,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3217746317386627,-0.22678720951080322,-0.13218127191066742,0.048256658017635345,-0.2618829607963562
178,0,0.48837417364120483,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.12760357558727264,0.04787518084049225,-0.266460657119751,0.03490501269698143,1.3796063661575317,0.4829907715320587,-0.020223554223775864,-0.07013612240552902,0.48393383622169495,-0.04709947481751442,-0.018885238096117973,-0.019338218495249748,0.034659795463085175,0.22017450630664825,-0.3121785521507263,-0.2130146324634552,-0.11499373614788055,0.043946318328380585,-0.2827378809452057,0.0,1.7999999523162842,5.900000095367432,0.32420825653676666,0.24827594860374175,0.7507933654822309,-0.06154946827381561,0.030641284464741618,0.07954709725916272,0.44024510831615715,-0.03650962240981315,0.8055399994369199,0.12337262415039994,0.05129048086820369,0.2730907562286744,0.48837417364120483,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03317186236381531,0.19615499675273895,-0.3221561014652252,-0.22678720951080322,-0.12760357558727264,0.04787518084049225,-0.266460657119751
179,0,0.48799067735671997,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03393884003162384,0.19615499675273895,-0.3217746317386627,-0.22106507420539856,-0.12722209095954895,0.04787518084049225,-0.266460657119751,0.03490501269698143,1.3796063661575317,0.4827165901660919,-0.019870435819029808,-0.07058034837245941,0.4841827154159546,-0.04766413941979408,-0.018472863361239433,-0.01854821853339672,0.03404548764228821,0.2202979475259781,-0.31171855330467224,-0.21468612551689148,-0.11339859664440155,0.043359048664569855,-0.2896481454372406,0.0,1.543736219406128,5.933300018310547,0.32424907558921995,0.24835469723312695,0.7508313537502017,-0.06366667670095158,0.03175506790742989,0.07969113998822042,0.43976205020991366,-0.03721478208248169,0.8047952781612823,0.1239226554924537,0.062108894085435296,0.27249621895956755,0.48799067735671997,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.026131074875593185,0.03393884003162384,0.19615499675273895,-0.3217746317386627,-0.22106507420539856,-0.12722209095954895,0.04787518084049225,-0.266460657119751
180,0,0.4864567220211029,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.02536812424659729,0.034322332590818405,0.19615499675273895,-0.3217746317386627,-0.2157244235277176,-0.1188296303153038,0.04482337832450867,-0.2790493667125702,0.03490501269698143,1.3796063661575317,0.48264339566230774,-0.01965038850903511,-0.07088121771812439,0.4844130277633667,-0.04797038808465004,-0.018176615238189697,-0.018414227291941643,0.034047409892082214,0.21943607926368713,-0.31229639053344727,-0.2150523066520691,-0.11300478875637054,0.04231981188058853,-0.29068025946617126,0.0,0.9916483163833618,5.966700077056885,0.3243160519070438,0.24822101528047144,0.750866157120271,-0.06523367345700143,0.03194923457139588,0.07806938020861325,0.43938205901237226,-0.03725168690038064,0.8045068239377577,0.11920795251033191,0.06429495570609829,0.27534045870963375,0.4864567220211029,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.02536812424659729,0.034322332590818405,0.19615499675273895,-0.3217746317386627,-0.2157244235277176,-0.1188296303153038,0.04482337832450867,-0.2790493667125702
181,0,0.484539270401001,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.024605173617601395,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11692225188016891,0.04482337832450867,-0.28553444147109985,0.03490501269698143,1.3761730194091797,0.48160210251808167,-0.018834630027413368,-0.0712258443236351,0.48418059945106506,-0.048379216343164444,-0.0171671025454998,-0.01699933223426342,0.0332486629486084,0.21855904161930084,-0.3119204640388489,-0.2186128795146942,-0.11033563315868378,0.04031256586313248,-0.3007727563381195,0.0,0.03736252710223198,6.0,0.3245573483075298,0.24784742733745138,0.7506985507665941,-0.06509707418586279,0.032637740901235106,0.07319068084793896,0.43909243612401366,-0.037613636226200065,0.8036467442216363,0.12082489540742322,0.07688567767305181,0.278789514489606,0.484539270401001,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.024605173617601395,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11692225188016891,0.04482337832450867,-0.28553444147109985
182,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023460745811462402,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11654078215360641,0.04444190114736557,-0.28896772861480713,0.03490501269698143,1.3170443773269653,0.48169365525245667,-0.018668370321393013,-0.0713164359331131,0.4842449128627777,-0.048543814569711685,-0.01689145714044571,-0.017245320603251457,0.032029636204242706,0.2187803089618683,-0.3124243915081024,-0.22011931240558624,-0.1119980663061142,0.041547201573848724,-0.29970163106918335,0.0,0.0,6.033299922943115,0.32479306712990996,0.2477969541446708,0.7504510756097582,-0.06577561500598705,0.03342094194025177,0.07011489582630374,0.4386002622890063,-0.03780333831502884,0.8041906113076032,0.12170533519413022,0.07385411727954737,0.2787741814593192,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023460745811462402,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11654078215360641,0.04444190114736557,-0.28896772861480713
183,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023460745811462402,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11272602528333664,0.04406042397022247,-0.2962157726287842,0.03490501269698143,1.1465247869491577,0.4819258153438568,-0.018272338435053825,-0.07167384773492813,0.4845135509967804,-0.04920697584748268,-0.01622239500284195,-0.017315296456217766,0.030293002724647522,0.21915724873542786,-0.3130522668361664,-0.22231663763523102,-0.1135789006948471,0.042949192225933075,-0.3007042407989502,0.0,0.0,6.066699981689453,0.3249227100485971,0.24748597498333896,0.7503153972566325,-0.06625372397838376,0.03412939443301134,0.06643879193941817,0.43814628953377166,-0.03820957852552072,0.8043061745513622,0.11950631262450356,0.07421988991701657,0.2775491368219806,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023460745811462402,0.034322332590818405,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11272602528333664,0.04406042397022247,-0.2962157726287842
184,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11310750246047974,0.043678950518369675,-0.2969787120819092,0.03490501269698143,0.919165313243866,0.4818228781223297,-0.01793631725013256,-0.07180408388376236,0.4843384325504303,-0.04937184229493141,-0.015740152448415756,-0.01696905307471752,0.029659554362297058,0.21883997321128845,-0.31249484419822693,-0.2243509739637375,-0.11237387359142303,0.04230523854494095,-0.30471473932266235,0.0,0.0,6.099999904632568,0.325024354866044,0.2475643453998501,0.7500077407436548,-0.06765155650363065,0.03516912528559514,0.0641827548210399,0.43764149298461386,-0.03862654146053568,0.8044705226704416,0.12534725418328635,0.07760384837244877,0.27885347795232057,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11310750246047974,0.043678950518369675,-0.2969787120819092
185,0,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11310750246047974,0.043678950518369675,-0.2969787120819092,0.03490501269698143,0.7337682247161865,0.4820192754268646,-0.017853928729891777,-0.07194360345602036,0.4845845699310303,-0.04948345199227333,-0.01566166616976261,-0.017060397192835808,0.0290425643324852,0.21834015846252441,-0.3127286732196808,-0.22568903863430023,-0.11276338994503021,0.04222407191991806,-0.304325670003891,0.0,0.0,6.133299827575684,0.3250127960177356,0.24763656733371558,0.7499074316908279,-0.06898164556388266,0.03601457614148436,0.06354058419766305,0.4371489256533556,-0.038917213345603205,0.8049064037791306,0.12568358058971837,0.07618430007566676,0.27990520393733465,0.4830053150653839,-0.012846906669437885,-0.06427863240242004,0.4888609051704407,-0.045204851776361465,-0.018120087683200836,-0.023079270496964455,0.03393884003162384,0.19615499675273895,-0.32101166248321533,-0.2157244235277176,-0.11310750246047974,0.043678950518369675,-0.2969787120819092
