frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
139,0,0.48568975925445557,-0.02243414893746376,-0.01735713705420494,0.45796138048171997,-0.056267641484737396,0.0024795911740511656,-0.05359731614589691,-0.04736098274588585,0.17237864434719086,-0.3416113555431366,-0.40989547967910767,-0.09555962681770325,0.04558632895350456,-0.28744181990623474,0.06809338182210922,1.3796063661575317,0.49862533807754517,-0.0278747770935297,-0.03149614483118057,0.46692660450935364,-0.058183640241622925,0.009104052558541298,-0.055319566279649734,-0.045042045414447784,0.23642681539058685,-0.34315723180770874,-0.37926122546195984,-0.10876113921403885,0.06935996562242508,-0.2564114034175873,0.0,1.7999999523162842,4.599999904632568,0.32354381477819927,0.2352742251759731,0.755225889927866,-0.06787023018193149,-0.0234854830641343,0.035350901515798894,0.4304648867752015,-0.04349294658974677,0.8870031536476495,0.16697227734894685,-0.14021727795873454,0.2098277088189601,0.48568975925445557,-0.02243414893746376,-0.01735713705420494,0.45796138048171997,-0.056267641484737396,0.0024795911740511656,-0.05359731614589691,-0.04736098274588585,0.17237864434719086,-0.3416113555431366,-0.40989547967910767,-0.09555962681770325,0.04558632895350456,-0.28744181990623474
140,0,0.48837417364120483,-0.02243414893746376,-0.018501564860343933,0.45796138048171997,-0.056267641484737396,0.002861066721379757,-0.05359731614589691,-0.04736098274588585,0.17237864434719086,-0.3416113555431366,-0.4007400572299957,-0.09555962681770325,0.046730753034353256,-0.28667888045310974,0.06809338182210922,1.3799878358840942,0.4995124042034149,-0.028041893616318703,-0.032999735325574875,0.4667568504810333,-0.05883161351084709,0.008240207098424435,-0.05514935031533241,-0.042831987142562866,0.23922188580036163,-0.33997711539268494,-0.3666756749153137,-0.11039748787879944,0.07274952530860901,-0.2427980601787567,0.0,1.7999999523162842,4.633299827575684,0.3232131920440693,0.23603113903248527,0.7548240309959485,-0.06788433438051969,-0.02218270253196317,0.03762048113349698,0.4319093283437987,-0.04376324374658003,0.8850040414993353,0.16774241179207425,-0.14299652599781304,0.20351631553289914,0.48837417364120483,-0.02243414893746376,-0.018501564860343933,0.45796138048171997,-0.056267641484737396,0.002861066721379757,-0.05359731614589691,-0.04736098274588585,0.17237864434719086,-0.3416113555431366,-0.4007400572299957,-0.09555962681770325,0.046730753034353256,-0.28667888045310974
141,0,0.49374303221702576,-0.02243414893746376,-0.022697795182466507,0.45796138048171997,-0.05664911866188049,0.004005493130534887,-0.05283436179161072,-0.04506004601716995,0.17276212573051453,-0.3416113555431366,-0.3892957866191864,-0.1031891331076622,0.05283436179161072,-0.264934778213501,0.06809338182210922,1.3796063661575317,0.5011312365531921,-0.029255054891109467,-0.03593086451292038,0.4673071801662445,-0.06019962579011917,0.0055483439937233925,-0.052199721336364746,-0.03462022915482521,0.2415855973958969,-0.334062784910202,-0.34233665466308594,-0.12071062624454498,0.08320613205432892,-0.23594611883163452,0.0,1.7999999523162842,4.6666998863220215,0.3226260451461793,0.23752839249997748,0.7540202008825223,-0.06874547252591612,-0.017922946966117084,0.0433244979145431,0.4357477394384665,-0.04495155084659032,0.8794872842213991,0.1595520840547518,-0.132180052761274,0.19000817802853157,0.49374303221702576,-0.02243414893746376,-0.022697795182466507,0.45796138048171997,-0.05664911866188049,0.004005493130534887,-0.05283436179161072,-0.04506004601716995,0.17276212573051453,-0.3416113555431366,-0.3892957866191864,-0.1031891331076622,0.05283436179161072,-0.264934778213501
142,0,0.4941265285015106,-0.02243414893746376,-0.024986648932099342,0.45796138048171997,-0.05664911866188049,0.004005493130534887,-0.053215838968753815,-0.04237561672925949,0.17276212573051453,-0.3416113555431366,-0.369840532541275,-0.10700388997793198,0.05664911866188049,-0.2504386901855469,0.06809338182210922,1.3799878358840942,0.5016897320747375,-0.029234515503048897,-0.03654033690690994,0.4670143723487854,-0.05963446572422981,0.0052109225653111935,-0.05332379415631294,-0.032801806926727295,0.24123115837574005,-0.33163687586784363,-0.32717379927635193,-0.12277314811944962,0.08595951646566391,-0.2128145545721054,0.0,1.7999999523162842,4.699999809265137,0.3224136879767453,0.23784822039795506,0.7538848502776647,-0.06783500268288442,-0.01816527550124397,0.0442234078560045,0.4368745911573738,-0.0453103427827474,0.8772670893632772,0.1562500324050214,-0.14126633252211895,0.1848131798756504,0.4941265285015106,-0.02243414893746376,-0.024986648932099342,0.45796138048171997,-0.05664911866188049,0.004005493130534887,-0.053215838968753815,-0.04237561672925949,0.17276212573051453,-0.3416113555431366,-0.369840532541275,-0.10700388997793198,0.05664911866188049,-0.2504386901855469
143,0,0.4941265285015106,-0.02243414893746376,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0036240178160369396,-0.05245288833975792,-0.03739025071263313,0.17276212573051453,-0.3404669165611267,-0.34695202112197876,-0.11387044936418533,0.06542305648326874,-0.24280919134616852,0.06809338182210922,1.3796063661575317,0.5021836757659912,-0.029359180480241776,-0.037035442888736725,0.46697551012039185,-0.05933269485831261,0.005169409792870283,-0.05439962446689606,-0.0316249243915081,0.24084270000457764,-0.3305969834327698,-0.3209214508533478,-0.12471852451562881,0.08669508993625641,-0.20774810016155243,0.0,1.7999999523162842,4.73330020904541,0.3222383561019032,0.23805996679632943,0.7538666199850174,-0.06738194636059086,-0.01869423052292884,0.04481191397487232,0.4374729240766073,-0.045382519492710736,0.8758630314791747,0.15328106682706025,-0.1410918134802875,0.1835671482681423,0.4941265285015106,-0.02243414893746376,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0036240178160369396,-0.05245288833975792,-0.03739025071263313,0.17276212573051453,-0.3404669165611267,-0.34695202112197876,-0.11387044936418533,0.06542305648326874,-0.24280919134616852
144,0,0.4941265285015106,-0.02243414893746376,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0032425422687083483,-0.05283436179161072,-0.03508931025862694,0.1742960810661316,-0.33398184180259705,-0.3278782367706299,-0.11539635062217712,0.07000076025724411,-0.22373540699481964,0.06809338182210922,1.3796063661575317,0.5034192204475403,-0.029988154768943787,-0.03857720270752907,0.4665710926055908,-0.058309633284807205,0.004148105159401894,-0.05481809750199318,-0.028362488374114037,0.24079345166683197,-0.3263309597969055,-0.30382490158081055,-0.12947101891040802,0.0903828889131546,-0.20604456961154938,0.0,1.7999999523162842,4.76669979095459,0.32176847809175335,0.2387916595462553,0.7533371762246848,-0.06607260525480504,-0.017367155347414853,0.04744729753922916,0.43949225788846935,-0.04592534865674565,0.8702191351497408,0.14698402503739255,-0.12825251973038732,0.1789720529902713,0.4941265285015106,-0.02243414893746376,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0032425422687083483,-0.05283436179161072,-0.03508931025862694,0.1742960810661316,-0.33398184180259705,-0.3278782367706299,-0.11539635062217712,0.07000076025724411,-0.22373540699481964
145,0,0.4941265285015106,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.05970092490315437,0.0036240178160369396,-0.05283436179161072,-0.03508931025862694,0.17506305873394012,-0.33016708493232727,-0.3248264193534851,-0.1180666834115982,0.0715266615152359,-0.2161058932542801,0.06809338182210922,1.3796063661575317,0.5037280321121216,-0.03020741231739521,-0.039399124681949615,0.46672505140304565,-0.05822480842471123,0.0035954024642705917,-0.05321506783366203,-0.0291292667388916,0.24302351474761963,-0.32463955879211426,-0.2959861755371094,-0.13122975826263428,0.09516512602567673,-0.20307618379592896,0.0,1.7999999523162842,4.800000190734863,0.3216529384664712,0.23918493883231207,0.7530498444058117,-0.06574499574789894,-0.015561766940466171,0.04871079188208501,0.43995052446671273,-0.04613007165257146,0.8672712167458815,0.14813726452324755,-0.12230814931383559,0.1734788180375754,0.4941265285015106,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.05970092490315437,0.0036240178160369396,-0.05283436179161072,-0.03508931025862694,0.17506305873394012,-0.33016708493232727,-0.3248264193534851,-0.1180666834115982,0.0715266615152359,-0.2161058932542801
146,0,0.4941265285015106,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0032425422687083483,-0.053215838968753815,-0.032404884696006775,0.17659702897071838,-0.32978561520576477,-0.31681543588638306,-0.12149996310472488,0.0722896158695221,-0.20885786414146423,0.06809338182210922,1.3799878358840942,0.5038160681724548,-0.030044706538319588,-0.04033391550183296,0.46740248799324036,-0.057391997426748276,0.0027964196633547544,-0.046388354152441025,-0.03339102119207382,0.23136967420578003,-0.33007925748825073,-0.27793124318122864,-0.14623913168907166,0.09440766274929047,-0.18024876713752747,0.0,1.7999999523162842,4.8333001136779785,0.32164369274747073,0.23965673076044294,0.7522827606169018,-0.06427849535302826,-0.009287833824968806,0.04975933807018624,0.43871074492371653,-0.04485497352027074,0.8604144646396233,0.12042925051193464,-0.12374778417090893,0.17961680731438204,0.4941265285015106,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.06008239835500717,0.0032425422687083483,-0.053215838968753815,-0.032404884696006775,0.17659702897071838,-0.32978561520576477,-0.31681543588638306,-0.12149996310472488,0.0722896158695221,-0.20885786414146423
147,0,0.4945100247859955,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.05283436179161072,-0.027419516816735268,0.17698051035404205,-0.3274967670440674,-0.2954528033733368,-0.12569619715213776,0.07686731964349747,-0.20923933386802673,0.06809338182210922,1.3796063661575317,0.5039310455322266,-0.02952602319419384,-0.04045257344841957,0.46761733293533325,-0.0559002123773098,0.0025023967027664185,-0.044696103781461716,-0.03902377188205719,0.22724787890911102,-0.32999342679977417,-0.2720491886138916,-0.14423073828220367,0.08944486826658249,-0.18747881054878235,0.0,1.7999999523162842,4.866700172424316,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.4945100247859955,-0.022817639634013176,-0.030708782374858856,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.05283436179161072,-0.027419516816735268,0.17698051035404205,-0.3274967670440674,-0.2954528033733368,-0.12569619715213776,0.07686731964349747,-0.20923933386802673
148,0,0.4945100247859955,-0.022817639634013176,-0.03185320645570755,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.051689937710762024,-0.027419516816735268,0.17659702897071838,-0.3274967670440674,-0.28400853276252747,-0.13866636157035828,0.07839322835206985,-0.19016556441783905,0.06809338182210922,1.3796063661575317,0.5039276480674744,-0.029546039178967476,-0.04046596214175224,0.4676125943660736,-0.05588822811841965,0.002523452043533325,-0.04469733312726021,-0.03897629678249359,0.22715015709400177,-0.330066055059433,-0.272019624710083,-0.14414945244789124,0.08955546468496323,-0.18747654557228088,0.0,1.7999999523162842,4.900000095367432,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.4945100247859955,-0.022817639634013176,-0.03185320645570755,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.051689937710762024,-0.027419516816735268,0.17659702897071838,-0.3274967670440674,-0.28400853276252747,-0.13866636157035828,0.07839322835206985,-0.19016556441783905
149,0,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.05054550990462303,-0.027803005650639534,0.17659702897071838,-0.3274967670440674,-0.2798123061656952,-0.13981078565120697,0.07801175117492676,-0.18978407979011536,0.06809338182210922,1.3796063661575317,0.5036642551422119,-0.029217876493930817,-0.04055295139551163,0.46777090430259705,-0.05419371649622917,0.002195922890678048,-0.04244023934006691,-0.04343770816922188,0.21916364133358002,-0.33286553621292114,-0.26508161425590515,-0.1514769196510315,0.08763954043388367,-0.17291489243507385,0.0,1.7999999523162842,4.933300018310547,0.3217171671259944,0.2398855008816785,0.7519279309276,-0.06023662952056318,-0.005865249419046786,0.049759192497534514,0.4362679361910899,-0.04398688160525584,0.8503640460519882,0.10149932749155968,-0.10826065558084849,0.19194517678882647,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05970092490315437,0.0032425422687083483,-0.05054550990462303,-0.027803005650639534,0.17659702897071838,-0.3274967670440674,-0.2798123061656952,-0.13981078565120697,0.07801175117492676,-0.18978407979011536
150,0,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05970092490315437,0.002861066721379757,-0.04940108209848404,-0.028569985181093216,0.17659702897071838,-0.3274967670440674,-0.2790493667125702,-0.13981078565120697,0.07801175117492676,-0.19016556441783905,0.06809338182210922,1.3799878358840942,0.5029734969139099,-0.030244775116443634,-0.04125599563121796,0.4685777425765991,-0.05418302118778229,0.0003579538024496287,-0.0379791334271431,-0.0445917584002018,0.21271957457065582,-0.3309759199619293,-0.25921905040740967,-0.14941075444221497,0.08192146569490433,-0.1697443574666977,0.0,1.7999999523162842,4.966700077056885,0.32192645593798774,0.24029996026693287,0.7517759515130026,-0.060753603485606586,-0.002748108791853134,0.052440774707380094,0.4361602919617744,-0.044664085620870424,0.8467576291999652,0.09504776031919406,-0.10336678360262475,0.19807869287175614,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05970092490315437,0.002861066721379757,-0.04940108209848404,-0.028569985181093216,0.17659702897071838,-0.3274967670440674,-0.2790493667125702,-0.13981078565120697,0.07801175117492676,-0.19016556441783905
151,0,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0032425422687083483,-0.048638131469488144,-0.028569985181093216,0.17659702897071838,-0.3274967670440674,-0.2771419882774353,-0.14400701224803925,0.07763027399778366,-0.1817730963230133,0.06809338182210922,1.3799878358840942,0.5024334788322449,-0.030994953587651253,-0.041720181703567505,0.4688492715358734,-0.05392463132739067,-0.0012510772794485092,-0.03615293651819229,-0.04418385773897171,0.2129601091146469,-0.32731056213378906,-0.25572529435157776,-0.14537063241004944,0.08073075860738754,-0.178298220038414,0.0,1.7999999523162842,5.0,0.3220691808330949,0.24063085439895357,0.7517575705703153,-0.06090099081585548,-0.0016013667505504607,0.05469608590369119,0.43684256587135073,-0.045412203880395734,0.8438843330277739,0.09825308843826189,-0.09097925298955988,0.19799597976482766,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0032425422687083483,-0.048638131469488144,-0.028569985181093216,0.17659702897071838,-0.3274967670440674,-0.2771419882774353,-0.14400701224803925,0.07763027399778366,-0.1817730963230133
152,0,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.002861066721379757,-0.04444190114736557,-0.030487434938549995,0.17621353268623352,-0.3274967670440674,-0.27103838324546814,-0.14400701224803925,0.07648584991693497,-0.17490653693675995,0.06809338182210922,1.3796063661575317,0.5014153122901917,-0.031407859176397324,-0.04206014797091484,0.4689112603664398,-0.05362551286816597,-0.00271634291857481,-0.03276145085692406,-0.04464484751224518,0.2126981019973755,-0.32517096400260925,-0.2552180886268616,-0.14617645740509033,0.08201996982097626,-0.18881946802139282,0.0,1.7999999523162842,5.033299922943115,0.3223635906921589,0.24091271449585744,0.7515840019556688,-0.060806423250628794,0.000815065227540216,0.056438396540719145,0.4371430364982404,-0.04637290001137477,0.8416506054316852,0.09749846125609513,-0.07897854882682045,0.195659807794665,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.002861066721379757,-0.04444190114736557,-0.030487434938549995,0.17621353268623352,-0.3274967670440674,-0.27103838324546814,-0.14400701224803925,0.07648584991693497,-0.17490653693675995
153,0,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0024795911740511656,-0.04177157208323479,-0.03317186236381531,0.175446555018425,-0.3274967670440674,-0.2607385218143463,-0.14362554252147675,0.07572289556264877,-0.17643244564533234,0.06809338182210922,1.3796063661575317,0.49981504678726196,-0.03125716373324394,-0.04227717965841293,0.46899497509002686,-0.0527489110827446,-0.003825780702754855,-0.027582764625549316,-0.0479341596364975,0.2093566656112671,-0.32252299785614014,-0.2549505829811096,-0.1406531184911728,0.07716064155101776,-0.19340355694293976,0.0,1.7999999523162842,5.066699981689453,0.3228600445161227,0.2411400307015011,0.7513642914212687,-0.059749809846632584,0.004359190217752058,0.05732612193221424,0.4365814528078211,-0.047250132197780716,0.8386147788650449,0.09883797030016536,-0.06984204154797559,0.19978229888722346,0.4945100247859955,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0024795911740511656,-0.04177157208323479,-0.03317186236381531,0.175446555018425,-0.3274967670440674,-0.2607385218143463,-0.14362554252147675,0.07572289556264877,-0.17643244564533234
154,0,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0013351644156500697,-0.038719769567251205,-0.03317186236381531,0.17506305873394012,-0.3274967670440674,-0.2595941126346588,-0.14362554252147675,0.07534141838550568,-0.18673227727413177,0.06809338182210922,1.3799878358840942,0.4991509020328522,-0.02999083139002323,-0.04207028076052666,0.4691440463066101,-0.05280535668134689,-0.0035979608073830605,-0.025362970307469368,-0.05070584639906883,0.20685726404190063,-0.3224945366382599,-0.2555929720401764,-0.13841168582439423,0.07406489551067352,-0.20022931694984436,0.0,1.7999999523162842,5.099999904632568,0.3231073778978606,0.24115521896548217,0.7513473455815364,-0.05884189974020268,0.005685936012084704,0.05618650211435492,0.43586696913086015,-0.047225247320139545,0.8362563302789023,0.09833347626778777,-0.060624792881704914,0.20401401624613863,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.059319447726011276,0.0013351644156500697,-0.038719769567251205,-0.03317186236381531,0.17506305873394012,-0.3274967670440674,-0.2595941126346588,-0.14362554252147675,0.07534141838550568,-0.18673227727413177
155,0,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05893797054886818,-0.0009536888683214784,-0.03337911143898964,-0.033555351197719574,0.17506305873394012,-0.3274967670440674,-0.2595941126346588,-0.14324407279491425,0.07457847148180008,-0.19054703414440155,0.06809338182210922,1.3799878358840942,0.49798378348350525,-0.027515796944499016,-0.041435275226831436,0.468972384929657,-0.051818542182445526,-0.0032312411349266768,-0.021592793986201286,-0.05536651983857155,0.20035581290721893,-0.3249441683292389,-0.25634846091270447,-0.1383780837059021,0.06930596381425858,-0.2033596932888031,0.0,1.7999999523162842,5.133299827575684,0.3235295026084245,0.24109795261636932,0.7511689776587045,-0.05606516148490188,0.008309254151908039,0.053851785558843575,0.43429533939737003,-0.046878247383957294,0.8333133570743618,0.091836259129193,-0.05329496493759158,0.21185161236862712,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05893797054886818,-0.0009536888683214784,-0.03337911143898964,-0.033555351197719574,0.17506305873394012,-0.3274967670440674,-0.2595941126346588,-0.14324407279491425,0.07457847148180008,-0.19054703414440155
156,0,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05855649709701538,-0.000572213320992887,-0.03223468363285065,-0.03470582142472267,0.17506305873394012,-0.3236820101737976,-0.2595941126346588,-0.14019227027893066,0.0711451917886734,-0.1958876997232437,0.06809338182210922,1.3799878358840942,0.49762603640556335,-0.027206996455788612,-0.04125003516674042,0.46907225251197815,-0.05107853561639786,-0.0037603434175252914,-0.020827077329158783,-0.05728950351476669,0.19902515411376953,-0.32520928978919983,-0.2565721273422241,-0.13616152107715607,0.06764053553342819,-0.20460166037082672,0.0,1.7999999523162842,5.1666998863220215,0.32365105849968534,0.2411272989638974,0.7512208059578833,-0.055147477214230495,0.008627759814141262,0.05401356296281935,0.4337409390566022,-0.04673950136481411,0.8321871564114824,0.09268427552469985,-0.050210886118449226,0.21438601716780886,0.4941265285015106,-0.022817639634013176,-0.03147173300385475,0.45796138048171997,-0.05855649709701538,-0.000572213320992887,-0.03223468363285065,-0.03470582142472267,0.17506305873394012,-0.3236820101737976,-0.2595941126346588,-0.14019227027893066,0.0711451917886734,-0.1958876997232437
157,0,0.4941265285015106,-0.02243414893746376,-0.03185320645570755,0.45796138048171997,-0.056267641484737396,-0.0009536888683214784,-0.026131074875593185,-0.03854071721434593,0.17467957735061646,-0.3217746317386627,-0.2595941126346588,-0.14019227027893066,0.0707637146115303,-0.20084688067436218,0.06809338182210922,1.3799878358840942,0.49623745679855347,-0.027039868757128716,-0.041210249066352844,0.46950700879096985,-0.05082017555832863,-0.005043102893978357,-0.01662297546863556,-0.06020065024495125,0.19148008525371552,-0.3306691646575928,-0.25388920307159424,-0.1385970413684845,0.06231682375073433,-0.20394480228424072,0.0,1.7999999523162842,5.199999809265137,0.32409895561835717,0.24128862931617345,0.7512212937958841,-0.054805059207338525,0.01106544182558616,0.0549461297805049,0.43218280257783204,-0.04505355897118041,0.8292969779377615,0.0820858313785698,-0.0454406499068952,0.22568497552813033,0.4941265285015106,-0.02243414893746376,-0.03185320645570755,0.45796138048171997,-0.056267641484737396,-0.0009536888683214784,-0.026131074875593185,-0.03854071721434593,0.17467957735061646,-0.3217746317386627,-0.2595941126346588,-0.14019227027893066,0.0707637146115303,-0.20084688067436218
158,0,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0555046908557415,-0.0009536888683214784,-0.025749599561095238,-0.04160863533616066,0.1731456220149994,-0.3217746317386627,-0.2599755823612213,-0.13981078565120697,0.06771191209554672,-0.20351719856262207,0.06809338182210922,1.3796063661575317,0.49466630816459656,-0.027290092781186104,-0.041759829968214035,0.47083646059036255,-0.05224708095192909,-0.006475492846220732,-0.00893876887857914,-0.05986753851175308,0.18816959857940674,-0.33101725578308105,-0.2494555115699768,-0.13607044517993927,0.05807478353381157,-0.20281924307346344,0.0,1.7999999523162842,5.23330020904541,0.3246178094226311,0.2416515105401533,0.7511133962248484,-0.05625394309015869,0.015941748304597183,0.056574634695043965,0.4320875555832279,-0.044542177471764643,0.8273043734686367,0.0797863716407999,-0.04210724832934945,0.23183760025314812,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0555046908557415,-0.0009536888683214784,-0.025749599561095238,-0.04160863533616066,0.1731456220149994,-0.3217746317386627,-0.2599755823612213,-0.13981078565120697,0.06771191209554672,-0.20351719856262207
159,0,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0555046908557415,-0.0009536888683214784,-0.024605173617601395,-0.04621051251888275,0.17161165177822113,-0.3217746317386627,-0.2595941126346588,-0.13981078565120697,0.06542305648326874,-0.20313572883605957,0.06809338182210922,1.3799878358840942,0.49317026138305664,-0.028831226751208305,-0.042904216796159744,0.47148868441581726,-0.055363863706588745,-0.008078514598309994,-0.0037908414378762245,-0.05971015989780426,0.19033168256282806,-0.3307078182697296,-0.2464798092842102,-0.13274544477462769,0.05803963914513588,-0.20861344039440155,0.0,1.7999999523162842,5.26669979095459,0.3250396891897023,0.24215038493082153,0.7510295971391852,-0.060240587339889844,0.019132199435870266,0.059618890659525005,0.4322031428981151,-0.043754789196366134,0.8255775561270259,0.08477247408425063,-0.03388422661600107,0.23312616518839,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0555046908557415,-0.0009536888683214784,-0.024605173617601395,-0.04621051251888275,0.17161165177822113,-0.3217746317386627,-0.2595941126346588,-0.13981078565120697,0.06542305648326874,-0.20313572883605957
160,0,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0558861680328846,-0.0009536888683214784,-0.01773861236870289,-0.05388030782341957,0.17007769644260406,-0.3217746317386627,-0.2595941126346588,-0.13942931592464447,0.06275273114442825,-0.20389868319034576,0.06809338182210922,1.3799878358840942,0.4930945634841919,-0.028897011652588844,-0.042979005724191666,0.47166168689727783,-0.05534033104777336,-0.008000403642654419,-0.0035166817251592875,-0.059570539742708206,0.19032378494739532,-0.3306397497653961,-0.24648286402225494,-0.13267964124679565,0.0579841248691082,-0.2087612748146057,0.0,1.7999999523162842,5.300000190734863,0.32506970427229515,0.24216103800206465,0.7510847140653221,-0.06024746704238411,0.019155986436301512,0.05962164828162779,0.4322423722890984,-0.0437750030259416,0.8256112845512427,0.0847819241209018,-0.033862100872983775,0.23314135181252377,0.4941265285015106,-0.02243414893746376,-0.03147173300385475,0.45796138048171997,-0.0558861680328846,-0.0009536888683214784,-0.01773861236870289,-0.05388030782341957,0.17007769644260406,-0.3217746317386627,-0.2595941126346588,-0.13942931592464447,0.06275273114442825,-0.20389868319034576
161,0,0.49374303221702576,-0.02243414893746376,-0.03337911143898964,0.45796138048171997,-0.0558861680328846,-0.0013351644156500697,-0.01125352829694748,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25501641631126404,-0.1367589831352234,0.05970092490315437,-0.20656901597976685,0.06809338182210922,1.3796063661575317,0.4925905764102936,-0.02925979159772396,-0.04321914166212082,0.47218406200408936,-0.05513580143451691,-0.00859329104423523,-0.000799554109107703,-0.05908825993537903,0.18843874335289001,-0.33125337958335876,-0.24449577927589417,-0.13353998959064484,0.05670519918203354,-0.2059136927127838,0.0,1.7999999523162842,5.3333001136779785,0.32522941522524307,0.24228488123967581,0.7510471522782323,-0.060272955881547394,0.020896397983282532,0.0604306187277915,0.43223597479383447,-0.04362578113207839,0.8252016698433035,0.08153559177274826,-0.03505161565750855,0.23514981493525156,0.49374303221702576,-0.02243414893746376,-0.03337911143898964,0.45796138048171997,-0.0558861680328846,-0.0013351644156500697,-0.01125352829694748,-0.055414266884326935,0.16931071877479553,-0.3221561014652252,-0.25501641631126404,-0.1367589831352234,0.05970092490315437,-0.20656901597976685
