frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
125,0,0.44849124550819397,-0.014380864799022675,-0.03223468363285065,0.4819943606853485,-0.04749370738863945,-0.024223696440458298,0.013923857361078262,-0.08762740343809128,0.0772731825709343,-0.23975738883018494,-0.4545281231403351,0.006294346414506435,-0.03032730519771576,-0.4003585875034332,0.06809338182210922,1.3796063661575317,0.47223132848739624,-0.018886804580688477,-0.04396113008260727,0.4930761158466339,-0.03578570485115051,-0.02259252592921257,-0.0066783130168914795,-0.08340184390544891,0.10395727306604385,-0.26895248889923096,-0.48527219891548157,-0.03100714087486267,-0.026067838072776794,-0.37535393238067627,0.0,1.7999999523162842,4.133299827575684,0.3271888293513502,0.22753824696872393,0.7585939269062725,-0.06337413381782732,-0.02965460919243422,0.020967676895500695,0.4230477128708923,-0.07480722513936215,0.915676322541696,0.11679388502862839,-0.13356149872277145,0.34581779779713023,0.44849124550819397,-0.014380864799022675,-0.03223468363285065,0.4819943606853485,-0.04749370738863945,-0.024223696440458298,0.013923857361078262,-0.08762740343809128,0.0772731825709343,-0.23975738883018494,-0.4545281231403351,0.006294346414506435,-0.03032730519771576,-0.4003585875034332
126,0,0.4561610519886017,-0.014380864799022675,-0.03795681521296501,0.4819943606853485,-0.04444190114736557,-0.02384222112596035,0.00476844422519207,-0.08762740343809128,0.07995761185884476,-0.2470054179430008,-0.45948728919029236,-0.009346150793135166,-0.02994582988321781,-0.3892957866191864,0.06809338182210922,1.3796063661575317,0.47739434242248535,-0.018915416672825813,-0.045276518911123276,0.4961293637752533,-0.034039318561553955,-0.022075871005654335,-0.011562705039978027,-0.08296696841716766,0.1064152717590332,-0.27457061409950256,-0.4832029640674591,-0.03569123148918152,-0.026042431592941284,-0.37578508257865906,0.0,1.7999999523162842,4.1666998863220215,0.3269462775314148,0.22824732422636432,0.75838887355209,-0.06395540055219275,-0.029824407914760837,0.02281289735085139,0.42133472650429993,-0.069244500919447,0.9133830086690962,0.11898268293290495,-0.12776513642451642,0.35263437648916385,0.4561610519886017,-0.014380864799022675,-0.03795681521296501,0.4819943606853485,-0.04444190114736557,-0.02384222112596035,0.00476844422519207,-0.08762740343809128,0.07995761185884476,-0.2470054179430008,-0.45948728919029236,-0.009346150793135166,-0.02994582988321781,-0.3892957866191864
127,0,0.4649813175201416,-0.014380864799022675,-0.03795681521296501,0.482375830411911,-0.043678950518369675,-0.024223696440458298,-0.0020981156267225742,-0.08647693693637848,0.08149156719446182,-0.2573052644729614,-0.46139466762542725,-0.02193484455347061,-0.029564354568719864,-0.38204777240753174,0.06809338182210922,1.3796063661575317,0.4806904196739197,-0.019803892821073532,-0.04455811157822609,0.49798569083213806,-0.03226175904273987,-0.02233564853668213,-0.014491170644760132,-0.0855150818824768,0.10778523981571198,-0.2766316533088684,-0.48164626955986023,-0.037477582693099976,-0.025067538022994995,-0.3752114176750183,0.0,1.7999999523162842,4.199999809265137,0.32684564953684847,0.22849413715209269,0.7583704136193552,-0.06455581287529984,-0.03005534813890411,0.023116500869299977,0.4210032601279043,-0.06759433825516423,0.9125068207035484,0.12185686567830865,-0.12550382098458676,0.3521509648073771,0.4649813175201416,-0.014380864799022675,-0.03795681521296501,0.482375830411911,-0.043678950518369675,-0.024223696440458298,-0.0020981156267225742,-0.08647693693637848,0.08149156719446182,-0.2573052644729614,-0.46139466762542725,-0.02193484455347061,-0.029564354568719864,-0.38204777240753174
128,0,0.47265109419822693,-0.014380864799022675,-0.03795681521296501,0.482375830411911,-0.040627144277095795,-0.02384222112596035,-0.008201723918318748,-0.08609344810247421,0.08877787739038467,-0.2626459002494812,-0.46139466762542725,-0.031090257689356804,-0.029564354568719864,-0.37861448526382446,0.06809338182210922,1.3796063661575317,0.4843882918357849,-0.020952735096216202,-0.04386742413043976,0.4989568293094635,-0.02987074851989746,-0.022599635645747185,-0.018276900053024292,-0.08495645225048065,0.11268942803144455,-0.27945828437805176,-0.47709178924560547,-0.040352195501327515,-0.02160152792930603,-0.37956273555755615,0.0,1.7999999523162842,4.23330020904541,0.3266804038787008,0.22915738446316,0.758207018256797,-0.0661467971484574,-0.029184921027293902,0.024716631690438338,0.4204607757857673,-0.0649377937733972,0.9111075980832446,0.12790252906479277,-0.1236197557918775,0.3456169245119246,0.47265109419822693,-0.014380864799022675,-0.03795681521296501,0.482375830411911,-0.040627144277095795,-0.02384222112596035,-0.008201723918318748,-0.08609344810247421,0.08877787739038467,-0.2626459002494812,-0.46139466762542725,-0.031090257689356804,-0.029564354568719864,-0.37861448526382446
129,0,0.4772529900074005,-0.013997375033795834,-0.03795681521296501,0.482375830411911,-0.0398641936480999,-0.02384222112596035,-0.010872052982449532,-0.08647693693637848,0.09376323968172073,-0.26874953508377075,-0.46139466762542725,-0.03223468363285065,-0.029564354568719864,-0.37861448526382446,0.06809338182210922,1.3796063661575317,0.49424445629119873,-0.02245071902871132,-0.04603816568851471,0.506058931350708,-0.02941882610321045,-0.026313213631510735,-0.022932201623916626,-0.0751471072435379,0.13738253712654114,-0.2913442850112915,-0.45496028661727905,-0.05890640616416931,-0.005424492061138153,-0.37076711654663086,0.0,1.7999999523162842,4.26669979095459,0.32647676692744565,0.2302216970030195,0.7577971908364899,-0.06904892462172009,-0.02655359005087411,0.0280089606718606,0.4203626272616975,-0.0596791070642641,0.9084011820826298,0.13395588426829505,-0.12486480237260796,0.3274108782938633,0.4772529900074005,-0.013997375033795834,-0.03795681521296501,0.482375830411911,-0.0398641936480999,-0.02384222112596035,-0.010872052982449532,-0.08647693693637848,0.09376323968172073,-0.26874953508377075,-0.46139466762542725,-0.03223468363285065,-0.029564354568719864,-0.37861448526382446
130,0,0.4784034490585327,-0.013997375033795834,-0.03833829239010811,0.482375830411911,-0.03643091395497322,-0.02384222112596035,-0.013542382046580315,-0.08609344810247421,0.09606418013572693,-0.273708701133728,-0.46139466762542725,-0.03299763426184654,-0.029182879254221916,-0.37861448526382446,0.06809338182210922,1.3796063661575317,0.4962362051010132,-0.023008940741419792,-0.04638016223907471,0.5086358785629272,-0.02863001823425293,-0.027992041781544685,-0.023957133293151855,-0.07218101620674133,0.1474114954471588,-0.2959209978580475,-0.4453549087047577,-0.06617313623428345,0.0017355382442474365,-0.3675079345703125,0.0,1.7999999523162842,4.300000190734863,0.3264177811212651,0.23042261294913735,0.7577375979241482,-0.06958292503723505,-0.0261201443959138,0.028118266464841807,0.4204574584180335,-0.05827784855111302,0.9076089166702178,0.14104838375488973,-0.12519301430873941,0.3227123952424272,0.4784034490585327,-0.013997375033795834,-0.03833829239010811,0.482375830411911,-0.03643091395497322,-0.02384222112596035,-0.013542382046580315,-0.08609344810247421,0.09606418013572693,-0.273708701133728,-0.46139466762542725,-0.03299763426184654,-0.029182879254221916,-0.37861448526382446
131,0,0.4830053150653839,-0.014380864799022675,-0.03833829239010811,0.4854276478290558,-0.034142062067985535,-0.024223696440458298,-0.019645990803837776,-0.08379250764846802,0.10258350521326065,-0.2790493667125702,-0.45719844102859497,-0.05054550990462303,-0.013923857361078262,-0.3767071068286896,0.06809338182210922,1.3796063661575317,0.4989888072013855,-0.020894469693303108,-0.047675732523202896,0.5141820311546326,-0.02490249276161194,-0.031238364055752754,-0.02566450834274292,-0.05353918671607971,0.17313525080680847,-0.30862680077552795,-0.4192188084125519,-0.09719347953796387,0.023468516767024994,-0.3539069890975952,0.0,1.7999999523162842,4.3333001136779785,0.3262140913772995,0.23080818765656058,0.7575575629558264,-0.06992006341824936,-0.02578934956112755,0.028106048286555052,0.4204250214018977,-0.0542742012219604,0.9055909230888888,0.14827444369715376,-0.12887739482689564,0.30328116903337454,0.4830053150653839,-0.014380864799022675,-0.03833829239010811,0.4854276478290558,-0.034142062067985535,-0.024223696440458298,-0.019645990803837776,-0.08379250764846802,0.10258350521326065,-0.2790493667125702,-0.45719844102859497,-0.05054550990462303,-0.013923857361078262,-0.3767071068286896
132,0,0.49144211411476135,-0.014380864799022675,-0.03833829239010811,0.4869535267353058,-0.03376058489084244,-0.024605173617601395,-0.02040894143283367,-0.07995761185884476,0.11830658465623856,-0.2790493667125702,-0.4549095928668976,-0.05893797054886818,-0.00667582219466567,-0.3736552894115448,0.06809338182210922,1.3796063661575317,0.4973343014717102,-0.02072942443192005,-0.04703892767429352,0.5127760171890259,-0.024541109800338745,-0.031171787530183792,-0.024199575185775757,-0.043995022773742676,0.17641782760620117,-0.311857670545578,-0.411234050989151,-0.10133400559425354,0.026663564145565033,-0.34874653816223145,0.0,1.7999999523162842,4.366700172424316,0.32609189120088866,0.23097049341262127,0.757516665777593,-0.06972093187898577,-0.02588770012017797,0.027961770504594613,0.42034553472598046,-0.05263640645265226,0.9048467508971343,0.1463460369962692,-0.13224043336038274,0.2987193849583889,0.49144211411476135,-0.014380864799022675,-0.03833829239010811,0.4869535267353058,-0.03376058489084244,-0.024605173617601395,-0.02040894143283367,-0.07995761185884476,0.11830658465623856,-0.2790493667125702,-0.4549095928668976,-0.05893797054886818,-0.00667582219466567,-0.3736552894115448
133,0,0.4945100247859955,-0.014380864799022675,-0.04100862145423889,0.4869535267353058,-0.030708782374858856,-0.02727550081908703,-0.02193484455347061,-0.06193359196186066,0.1424664407968521,-0.290112167596817,-0.42515450716018677,-0.08907453715801239,0.01506828423589468,-0.3595407009124756,0.06809338182210922,1.3796063661575317,0.4940975308418274,-0.021119333803653717,-0.04915563762187958,0.5074101090431213,-0.01997286081314087,-0.03160610422492027,-0.027202636003494263,-0.01687540113925934,0.193956196308136,-0.3258540630340576,-0.3712484836578369,-0.12788867950439453,0.046751342713832855,-0.32523113489151,0.0,1.7999999523162842,4.400000095367432,0.32567772942090767,0.23169887192339456,0.7570944377788916,-0.07022318465470463,-0.026595246957308794,0.02869631945901484,0.4210514374805548,-0.04772000126744552,0.9016242175180695,0.14093368148775928,-0.14454280515031084,0.2795692472732542,0.4945100247859955,-0.014380864799022675,-0.04100862145423889,0.4869535267353058,-0.030708782374858856,-0.02727550081908703,-0.02193484455347061,-0.06193359196186066,0.1424664407968521,-0.290112167596817,-0.42515450716018677,-0.08907453715801239,0.01506828423589468,-0.3595407009124756
134,0,0.49374303221702576,-0.014380864799022675,-0.04291599988937378,0.4892423748970032,-0.029564354568719864,-0.02727550081908703,-0.024223696440458298,-0.04851145297288895,0.16317488253116608,-0.30460822582244873,-0.41218432784080505,-0.09441519528627396,0.018120087683200836,-0.3553444743156433,0.06809338182210922,1.3796063661575317,0.4941391944885254,-0.020371586084365845,-0.05220664292573929,0.503984808921814,-0.019156217575073242,-0.029699215665459633,-0.03103014826774597,-0.01251106709241867,0.20185820758342743,-0.32965654134750366,-0.35865071415901184,-0.13639110326766968,0.05384015291929245,-0.3215852379798889,0.0,1.7999999523162842,4.433300018310547,0.3254188649399893,0.23214105416970499,0.7568558673759139,-0.07002632126720791,-0.02617385885446123,0.02973208843820041,0.42254045555496306,-0.045585221579912225,0.8991448063398403,0.1506088145979146,-0.13992205335118046,0.2651739226536421,0.49374303221702576,-0.014380864799022675,-0.04291599988937378,0.4892423748970032,-0.029564354568719864,-0.02727550081908703,-0.024223696440458298,-0.04851145297288895,0.16317488253116608,-0.30460822582244873,-0.41218432784080505,-0.09441519528627396,0.018120087683200836,-0.3553444743156433
135,0,0.49374303221702576,-0.014380864799022675,-0.04558632895350456,0.4892423748970032,-0.026131074875593185,-0.027656977996230125,-0.02384222112596035,-0.026652537286281586,0.17276212573051453,-0.3217746317386627,-0.38014039397239685,-0.1184481605887413,0.03147173300385475,-0.33054855465888977,0.06809338182210922,1.3796063661575317,0.4942541718482971,-0.020501933991909027,-0.054276227951049805,0.5018277168273926,-0.01761150360107422,-0.029262725263834,-0.035004496574401855,-0.011450327932834625,0.2068810760974884,-0.33256474137306213,-0.34772324562072754,-0.14406722784042358,0.05980702489614487,-0.316919207572937,0.0,1.7999999523162842,4.466700077056885,0.32517605147443207,0.23249132967861072,0.756718477046758,-0.069440222937074,-0.026273180783716946,0.030625754522117975,0.42323953253705626,-0.04420594191697504,0.8976466562752425,0.16077392986883546,-0.14538404416704817,0.2550779634630845,0.49374303221702576,-0.014380864799022675,-0.04558632895350456,0.4892423748970032,-0.026131074875593185,-0.027656977996230125,-0.02384222112596035,-0.026652537286281586,0.17276212573051453,-0.3217746317386627,-0.38014039397239685,-0.1184481605887413,0.03147173300385475,-0.33054855465888977
136,0,0.4910586178302765,-0.014380864799022675,-0.04558632895350456,0.48962387442588806,-0.02536812424659729,-0.02727550081908703,-0.02689402550458908,-0.008628519251942635,0.17621353268623352,-0.3240634799003601,-0.3572518527507782,-0.12989242374897003,0.040245670825242996,-0.3290226459503174,0.06809338182210922,1.3796063661575317,0.4943086504936218,-0.02019733376801014,-0.057612862437963486,0.4963984787464142,-0.016627758741378784,-0.027289964258670807,-0.039569467306137085,-0.002181045711040497,0.21675735712051392,-0.3348642885684967,-0.3265579044818878,-0.15490752458572388,0.06992056220769882,-0.30401885509490967,0.0,1.7999999523162842,4.5,0.3247971566471717,0.23293606359287963,0.7564347061657408,-0.06822102536385403,-0.026987678651902724,0.03123484150218804,0.42551614994452436,-0.04251393915497168,0.8941203786068217,0.16169792005563752,-0.14624885044960312,0.24044028394505523,0.4910586178302765,-0.014380864799022675,-0.04558632895350456,0.48962387442588806,-0.02536812424659729,-0.02727550081908703,-0.02689402550458908,-0.008628519251942635,0.17621353268623352,-0.3240634799003601,-0.3572518527507782,-0.12989242374897003,0.040245670825242996,-0.3290226459503174
137,0,0.49259257316589355,-0.014380864799022675,-0.04940108209848404,0.48962387442588806,-0.022697795182466507,-0.02727550081908703,-0.02689402550458908,-0.008245029486715794,0.17698051035404205,-0.3240634799003601,-0.3568703830242157,-0.13752193748950958,0.04482337832450867,-0.3217746317386627,0.06809338182210922,1.3796063661575317,0.4961147904396057,-0.020634304732084274,-0.057721711695194244,0.49588698148727417,-0.017696499824523926,-0.026860658079385757,-0.04080882668495178,0.002381637692451477,0.22394344210624695,-0.33449944853782654,-0.3155685365200043,-0.15827274322509766,0.07701080292463303,-0.29979172348976135,0.0,1.7999999523162842,4.533299922943115,0.3243385781075011,0.2336749848615191,0.7560917396552068,-0.06788284354196654,-0.02665307493880885,0.03253424167251237,0.42755165269181805,-0.04226035513732643,0.8908718480478932,0.16539631112618333,-0.13676874755488694,0.22645117898465947,0.49259257316589355,-0.014380864799022675,-0.04940108209848404,0.48962387442588806,-0.022697795182466507,-0.02727550081908703,-0.02689402550458908,-0.008245029486715794,0.17698051035404205,-0.3240634799003601,-0.3568703830242157,-0.13752193748950958,0.04482337832450867,-0.3217746317386627
138,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02193484455347061,-0.02727550081908703,-0.03299763426184654,-0.0036431525368243456,0.17928145825862885,-0.3240634799003601,-0.3370336592197418,-0.14705882966518402,0.05359731614589691,-0.3068970739841461,0.06809338182210922,1.3796063661575317,0.49761319160461426,-0.020594339817762375,-0.05837903916835785,0.49593499302864075,-0.019185394048690796,-0.025772791355848312,-0.04218617081642151,0.002886854112148285,0.22687073051929474,-0.3348184823989868,-0.3088134229183197,-0.16111737489700317,0.08066239207983017,-0.29550033807754517,0.0,1.7999999523162842,4.566699981689453,0.3241926454136866,0.2339480509336583,0.7558790313566772,-0.06798371847041275,-0.026023597971944055,0.03291141086634244,0.42815205100730125,-0.04214804616302807,0.8901158134213877,0.16653294241288225,-0.13676752245736368,0.22477651571465915,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02193484455347061,-0.02727550081908703,-0.03299763426184654,-0.0036431525368243456,0.17928145825862885,-0.3240634799003601,-0.3370336592197418,-0.14705882966518402,0.05359731614589691,-0.3068970739841461
139,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02193484455347061,-0.02689402550458908,-0.03452353551983833,-0.0005752345896326005,0.18004843592643738,-0.3240634799003601,-0.31719690561294556,-0.152399480342865,0.06084534898400307,-0.30346378684043884,0.06809338182210922,1.3796063661575317,0.497545063495636,-0.021335886791348457,-0.05732335150241852,0.4940822422504425,-0.02003997564315796,-0.025598501786589622,-0.041960686445236206,0.008720099925994873,0.2324220985174179,-0.333016961812973,-0.2933172881603241,-0.16550403833389282,0.08802574127912521,-0.27952075004577637,0.0,1.7999999523162842,4.599999904632568,0.32354381477819927,0.2352742251759731,0.755225889927866,-0.06787023018193149,-0.0234854830641343,0.035350901515798894,0.4304648867752015,-0.04349294658974677,0.8870031536476495,0.16697227734894685,-0.14021727795873454,0.2098277088189601,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02193484455347061,-0.02689402550458908,-0.03452353551983833,-0.0005752345896326005,0.18004843592643738,-0.3240634799003601,-0.31719690561294556,-0.152399480342865,0.06084534898400307,-0.30346378684043884
140,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02727550081908703,-0.03528648987412453,0.0005752345896326005,0.18043191730976105,-0.3240634799003601,-0.3099488914012909,-0.15545128285884857,0.06580453366041183,-0.30193790793418884,0.06809338182210922,1.3796063661575317,0.49726563692092896,-0.021845560520887375,-0.056632719933986664,0.4932725727558136,-0.020174294710159302,-0.02587830275297165,-0.04150044918060303,0.012371130287647247,0.23459208011627197,-0.3321564793586731,-0.2852848172187805,-0.16751563549041748,0.09103832393884659,-0.2702906131744385,0.0,1.7999999523162842,4.633299827575684,0.3232131920440693,0.23603113903248527,0.7548240309959485,-0.06788433438051969,-0.02218270253196317,0.03762048113349698,0.4319093283437987,-0.04376324374658003,0.8850040414993353,0.16774241179207425,-0.14299652599781304,0.20351631553289914,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02727550081908703,-0.03528648987412453,0.0005752345896326005,0.18043191730976105,-0.3240634799003601,-0.3099488914012909,-0.15545128285884857,0.06580453366041183,-0.30193790793418884
141,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02689402550458908,-0.03528648987412453,0.006327580660581589,0.18158239126205444,-0.3240634799003601,-0.2962157726287842,-0.16269932687282562,0.071908138692379,-0.28782328963279724,0.06809338182210922,1.3796063661575317,0.49518948793411255,-0.022252624854445457,-0.05592047795653343,0.49178287386894226,-0.022874444723129272,-0.025601986795663834,-0.03716495633125305,0.020034000277519226,0.23936916887760162,-0.32935020327568054,-0.2703079283237457,-0.16913717985153198,0.09646341949701309,-0.2589273452758789,0.0,1.7999999523162842,4.6666998863220215,0.3226260451461793,0.23752839249997748,0.7540202008825223,-0.06874547252591612,-0.017922946966117084,0.0433244979145431,0.4357477394384665,-0.04495155084659032,0.8794872842213991,0.1595520840547518,-0.132180052761274,0.19000817802853157,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02689402550458908,-0.03528648987412453,0.006327580660581589,0.18158239126205444,-0.3240634799003601,-0.2962157726287842,-0.16269932687282562,0.071908138692379,-0.28782328963279724
142,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02689402550458908,-0.03528648987412453,0.008245029486715794,0.18234936892986298,-0.3240634799003601,-0.2904936373233795,-0.16308079659938812,0.07267109304666519,-0.2794308364391327,0.06809338182210922,1.3796063661575317,0.4931698441505432,-0.02228822186589241,-0.05411946028470993,0.49021467566490173,-0.023502886295318604,-0.024996764957904816,-0.03321331739425659,0.027789391577243805,0.24192893505096436,-0.32812049984931946,-0.2565830945968628,-0.1742684245109558,0.10209653526544571,-0.2353706657886505,0.0,1.7999999523162842,4.699999809265137,0.3224136879767453,0.23784822039795506,0.7538848502776647,-0.06783500268288442,-0.01816527550124397,0.0442234078560045,0.4368745911573738,-0.0453103427827474,0.8772670893632772,0.1562500324050214,-0.14126633252211895,0.1848131798756504,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.02231631986796856,-0.02689402550458908,-0.03528648987412453,0.008245029486715794,0.18234936892986298,-0.3240634799003601,-0.2904936373233795,-0.16308079659938812,0.07267109304666519,-0.2794308364391327
143,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.022697795182466507,-0.02689402550458908,-0.03490501269698143,0.017448782920837402,0.1865677535533905,-0.3240634799003601,-0.2733272314071655,-0.16346226632595062,0.07915617525577545,-0.2653162479400635,0.06809338182210922,1.3796063661575317,0.4944508671760559,-0.022011609748005867,-0.054351866245269775,0.49065545201301575,-0.02378985285758972,-0.023962104693055153,-0.03401559591293335,0.029003962874412537,0.24304576218128204,-0.32776200771331787,-0.25142374634742737,-0.17690491676330566,0.10461712628602982,-0.22958391904830933,0.0,1.7999999523162842,4.73330020904541,0.3222383561019032,0.23805996679632943,0.7538666199850174,-0.06738194636059086,-0.01869423052292884,0.04481191397487232,0.4374729240766073,-0.045382519492710736,0.8758630314791747,0.15328106682706025,-0.1410918134802875,0.1835671482681423,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.022697795182466507,-0.02689402550458908,-0.03490501269698143,0.017448782920837402,0.1865677535533905,-0.3240634799003601,-0.2733272314071655,-0.16346226632595062,0.07915617525577545,-0.2653162479400635
144,0,0.49259257316589355,-0.014380864799022675,-0.0555046908557415,0.48962387442588806,-0.022697795182466507,-0.02689402550458908,-0.03376058489084244,0.023968107998371124,0.18963567912578583,-0.3240634799003601,-0.2637903392314911,-0.1672770231962204,0.08373387902975082,-0.2439536154270172,0.06809338182210922,1.3796063661575317,0.495552659034729,-0.021680638194084167,-0.05461853742599487,0.4915803372859955,-0.025047391653060913,-0.02261006459593773,-0.03264212608337402,0.03319825977087021,0.24563992023468018,-0.32530948519706726,-0.24081507325172424,-0.17897135019302368,0.10840921849012375,-0.2230445146560669,0.0,1.7999999523162842,4.76669979095459,0.32176847809175335,0.2387916595462553,0.7533371762246848,-0.06607260525480504,-0.017367155347414853,0.04744729753922916,0.43949225788846935,-0.04592534865674565,0.8702191351497408,0.14698402503739255,-0.12825251973038732,0.1789720529902713,0.49259257316589355,-0.014380864799022675,-0.0555046908557415,0.48962387442588806,-0.022697795182466507,-0.02689402550458908,-0.03376058489084244,0.023968107998371124,0.18963567912578583,-0.3240634799003601,-0.2637903392314911,-0.1672770231962204,0.08373387902975082,-0.2439536154270172
145,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023079270496964455,-0.02689402550458908,-0.034142062067985535,0.028569985181093216,0.1923201084136963,-0.3240634799003601,-0.2576867341995239,-0.17032882571220398,0.0871671661734581,-0.23746852576732635,0.06809338182210922,1.3796063661575317,0.49702882766723633,-0.021620972082018852,-0.05464409291744232,0.4925132989883423,-0.025366902351379395,-0.02200266160070896,-0.032802700996398926,0.035261280834674835,0.24827341735363007,-0.323900431394577,-0.23474541306495667,-0.18110251426696777,0.11251222342252731,-0.22056767344474792,0.0,1.7999999523162842,4.800000190734863,0.3216529384664712,0.23918493883231207,0.7530498444058117,-0.06574499574789894,-0.015561766940466171,0.04871079188208501,0.43995052446671273,-0.04613007165257146,0.8672712167458815,0.14813726452324755,-0.12230814931383559,0.1734788180375754,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023079270496964455,-0.02689402550458908,-0.034142062067985535,0.028569985181093216,0.1923201084136963,-0.3240634799003601,-0.2576867341995239,-0.17032882571220398,0.0871671661734581,-0.23746852576732635
146,0,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023460745811462402,-0.02689402550458908,-0.03376058489084244,0.032404884696006775,0.19538801908493042,-0.3240634799003601,-0.247768372297287,-0.17109178006649017,0.09136339277029037,-0.22793163359165192,0.06809338182210922,1.3796063661575317,0.4930840730667114,-0.019568447023630142,-0.057805877178907394,0.49213266372680664,-0.030063331127166748,-0.018788035959005356,-0.028355330228805542,0.03203488886356354,0.24046847224235535,-0.32752102613449097,-0.2305458039045334,-0.18339276313781738,0.10631034523248672,-0.19834914803504944,0.0,1.7999999523162842,4.8333001136779785,0.32164369274747073,0.23965673076044294,0.7522827606169018,-0.06427849535302826,-0.009287833824968806,0.04975933807018624,0.43871074492371653,-0.04485497352027074,0.8604144646396233,0.12042925051193464,-0.12374778417090893,0.17961680731438204,0.4922090768814087,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023460745811462402,-0.02689402550458908,-0.03376058489084244,0.032404884696006775,0.19538801908493042,-0.3240634799003601,-0.247768372297287,-0.17109178006649017,0.09136339277029037,-0.22793163359165192
147,0,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023460745811462402,-0.026512550190091133,-0.03376058489084244,0.03585629165172577,0.19845594465732574,-0.3240634799003601,-0.23823148012161255,-0.17414358258247375,0.09403372555971146,-0.22755016386508942,0.06809338182210922,1.3796063661575317,0.4914833903312683,-0.018956588581204414,-0.060367126017808914,0.4901009500026703,-0.03371989727020264,-0.017223376780748367,-0.02836284041404724,0.02780793607234955,0.23756954073905945,-0.32760703563690186,-0.23162302374839783,-0.1782752275466919,0.09973598271608353,-0.20487311482429504,0.0,1.7999999523162842,4.866700172424316,0.32162199813259157,0.23978970915467976,0.7521015303120485,-0.06225903990427949,-0.0077022638247719434,0.04972803708277095,0.4376605079779472,-0.04412923281228251,0.8538614513496731,0.11690419021313071,-0.1050313707699638,0.18758423925139947,0.49259257316589355,-0.014380864799022675,-0.0558861680328846,0.48962387442588806,-0.023460745811462402,-0.026512550190091133,-0.03376058489084244,0.03585629165172577,0.19845594465732574,-0.3240634799003601,-0.23823148012161255,-0.17414358258247375,0.09403372555971146,-0.22755016386508942
